datetime,time_s,T_a,RH,G_sol,u,T_in_used,T_f,T_g_top,T_g_mid,T_g_bot,T_s_top,T_s_mid,T_s_in,theta_top,theta_mid,theta_bot,theta_mean,q_s_in,j_pr,j_eva_f,j_eva_g,j_eva_total,r_s_s_m,gsw_equiv_mol_m2_s,r_a_s_m,VPD_Pa,h_eva_f,h_eva_g_moisture,cam_phase,h_in_used
2026-04-01 17:21:00,127380.0,26.100000000000023,92.0,13.0,1.3,30.671995659738627,24.80437658328816,26.851343181759432,30.734171870029343,30.38128017691048,30.364851794333674,30.37740295031267,30.44591157995916,0.5289206355477283,0.5334415583690292,0.5276513338376019,0.5312936316909633,-1.8086726382357483,0.0,2.1089788132318048e-07,1.841244133359763e-05,1.862333921492081e-05,1576.8040171047712,0.028312242142068844,116.88716728145654,210.35665544464473,0.025573967996281626,0.10652361364770531,late_afternoon_profile,8.0
2026-04-01 17:22:00,127440.0,26.100000000000023,92.0,12.0,0.1,30.668850940116954,20.7163844912036,27.060844501930717,30.613639868031612,30.38459795940173,30.368955835147744,30.37842144096402,30.444907078751385,0.5292582236037723,0.5333688407355371,0.5277226236384851,0.531287450366518,-1.7915508909245546,0.0,0.0,4.5657442516381935e-06,4.5657442516381935e-06,1576.8514716518757,0.028311390099468432,1519.533174658935,20.20413137753667,0.013988702662211134,0.023942910521512706,late_afternoon_profile,8.0
2026-04-01 17:23:00,127500.0,26.100000000000023,92.0,11.0,0.1,30.65085285190355,31.642720121537252,28.096617106421775,30.499578410590004,30.386870317124874,30.372346400013555,30.379501415517666,30.443538331770753,0.5293419327747018,0.5332965857556045,0.5277925793677822,0.5312747267477433,-1.65851616106238,0.0,8.842074099887933e-06,6.747776365562337e-06,1.558985046545027e-05,1576.8717236458574,0.02831102649214812,1519.533174658935,0.0,0.013988611169292271,0.023947798453035716,late_afternoon_profile,8.0
2026-04-01 17:24:00,127560.0,26.100000000000023,93.0,11.0,0.1,30.63699325014801,9.551181172744862,26.42083172794935,30.39188965016649,30.38815771545211,30.37502770429694,30.380627839661827,30.44210630158119,0.5296163457544385,0.5332250373393171,0.5278611923416049,0.5312694703297297,-1.5590955885345466,0.0,0.0,2.9451020293207913e-06,2.9451020293207913e-06,1576.9134119239927,0.028310278043984907,1519.533174658935,1514.8113961627319,0.013988422836925847,0.023949009338287114,late_afternoon_profile,8.0
2026-04-01 17:25:00,127620.0,26.100000000000023,93.0,11.0,0.1,30.63458021946758,72.92712431044339,33.025960629920235,30.304094146296052,30.388548424288388,30.377024815680443,30.381784561850225,30.440941492781235,0.5270336064180109,0.5331544058348313,0.5279284542796163,0.5311461033804984,-1.5491098134907588,0.0,0.00018415134878705278,1.8503759488449967e-05,0.00020265510827550276,1576.9306349488788,0.028309968842925283,1519.533174658935,0.0,0.013988345031090078,0.02395297565912904,late_afternoon_profile,8.0
2026-04-01 17:26:00,127680.0,26.100000000000023,93.0,9.0,0.1,30.636870880738115,20.49237981569229,28.794895470160156,30.240100590634825,30.388163121642492,30.378385633770904,30.382955547384427,30.440051570702906,0.5282097986206189,0.5330848641532495,0.5279943575366038,0.5311379078890559,-1.5745544802816767,0.0,0.0,7.942925018454112e-06,7.942925018454112e-06,1577.3349635306054,0.028302711963558738,1519.533174658935,32253.336869052095,0.01398651870608858,0.023915452181595284,late_afternoon_profile,8.0
2026-04-01 17:27:00,127740.0,26.100000000000023,93.0,9.0,0.1,30.622661759420964,34.76248718068973,29.524876829248853,30.19520736853076,30.38714908704361,30.379179497889368,30.3841253023935,30.43888595364615,0.5284972403756512,0.533016543979539,0.5280588953276768,0.5311206618174622,-1.4702064461985174,0.0,1.3726030079831237e-05,9.612516756444116e-06,2.333854683627535e-05,1577.361831160413,0.028302229875826822,1519.533174658935,0.0,0.013986397363709782,0.02393259422010586,late_afternoon_profile,8.0
2026-04-01 17:28:00,127800.0,26.100000000000023,93.0,9.0,0.1,30.608807196958367,6.920392660066,27.069148536100556,30.157247870665742,30.385659336469132,30.379488913996,30.38527888529461,30.43761638372297,0.52893641191243,0.5329495356757116,0.5281220619403127,0.5311146973304237,-1.3695265058831865,0.0,0.0,4.251257571993428e-06,4.251257571993428e-06,1577.418372683628,0.02830121540102719,1519.533174658935,2404.391411246646,0.013986142011890697,0.023936769774026017,late_afternoon_profile,8.0
2026-04-01 17:29:00,127860.0,26.100000000000023,93.0,7.0,0.1,30.608565765338994,85.62227389083262,35.56454891823938,30.136577903980083,30.383841597776495,30.379402425932994,30.38640251398192,30.43666357797332,0.5244158452694866,0.5328838899160727,0.52818385292716,0.5309056060593709,-1.3752174989253945,0.0,0.0003217081861649539,2.5952344794324095e-05,0.000347660530959278,1577.4379282937357,0.028300864548848458,1519.533174658935,0.0,0.013986053697363048,0.02394313911122177,late_afternoon_profile,8.0
2026-04-01 17:30:00,127920.0,26.100000000000023,93.0,7.0,0.9,30.611755386501272,41.65750762271881,27.606042277161066,30.129886286107535,30.381834614395984,30.37901020500931,30.387484475982035,30.43597891108493,0.5255275048735024,0.5328196174401365,0.5282442652743771,0.5308599714236607,-1.4062118033307343,0.0,4.966315057465639e-05,2.0960751993116424e-05,7.062390256777282e-05,1578.1237770284522,0.02828856506231594,168.83701940654834,56355.07149902783,0.02479414777565063,0.09347699978304803,late_afternoon_profile,8.0
2026-04-01 17:31:00,127980.0,26.0,93.0,7.0,0.1,30.593511319463175,0.6386987875478098,26.54413085622633,30.120614321071002,30.37975442748626,30.378396570831455,30.38851501723275,30.43488146404337,0.5267824590065168,0.532756688506075,0.5283032975412941,0.5308546675820353,-1.2690388433584303,0.0,0.0,3.36384778675931e-06,3.36384778675931e-06,1578.2735443369206,0.028285880671980047,1519.533174658935,4925.922457768071,0.013982281037571622,0.023893369961551152,late_afternoon_profile,8.0
2026-04-01 17:32:00,128040.0,26.0,93.0,7.0,0.4,30.5780661575414,53.82736785504676,30.61389920004723,30.10605855128989,30.37768099874978,30.377631570317703,30.38948587927308,30.433669432752026,0.5255147382496711,0.5326950357492877,0.5283609499682214,0.5307687936287829,-1.1551737983149906,0.0,0.0001061198086612022,3.338422854638378e-05,0.00013950403720758598,1578.290952742173,0.028285568681296194,379.88329366473374,0.0,0.02211979052658679,0.06447750488450799,late_afternoon_profile,8.0
2026-04-01 17:33:00,128100.0,26.0,93.0,7.0,0.1,30.56860721960146,4.347168189493118,26.964895763439188,30.08390568166442,30.375653649277524,30.37676539702528,30.39039028862902,30.432540991988446,0.5266831498633037,0.5326345624344195,0.5284172245502914,0.5307629870151083,-1.0885298209041139,0.0,0.0,4.211356666039566e-06,4.211356666039566e-06,1578.5728638921696,0.028280517272281355,1519.533174658935,11753.887583494394,0.013980930157359824,0.023893182142515353,late_afternoon_profile,8.0
2026-04-01 17:34:00,128160.0,25.899999999999977,93.0,7.0,2.2,30.564360350759614,30.67525199524573,27.394471279690038,30.051787698509656,30.373673836114165,30.37582646942036,30.39122332975211,30.43158687401592,0.5267634047560307,0.5325751553224531,0.5284721250762616,0.5307357459254791,-1.0621878139495493,0.0,1.3974411260488574e-05,2.6486171561693675e-05,4.046058282218225e-05,1578.5919297583564,0.028280175706771077,69.06968975722431,0.0,0.026288409969646757,0.1199605995107338,late_afternoon_profile,8.0
2026-04-01 17:35:00,128220.0,25.899999999999977,93.0,7.0,1.3,30.558494276998033,22.975811655505254,26.493088383553925,30.007701097530685,30.37171120217573,30.374822144347377,30.391982096516927,30.43068528225399,0.5272004818317169,0.5325166995442573,0.5285256571322609,0.5307234009135426,-1.022471957952348,0.0,0.0,1.526356863502671e-05,1.526356863502671e-05,1578.6813813221538,0.02827857328973407,116.88716728145654,1302.3727044628504,0.02554565203556612,0.10595488896769428,late_afternoon_profile,8.0
2026-04-01 17:36:00,128280.0,25.899999999999977,93.0,7.0,0.1,30.540177871399123,23.776904261445225,27.170549492451926,29.95344640645402,30.369712840212856,30.373741848410077,30.39266505766784,30.429482208504055,0.5276219488055142,0.532459092566662,0.5285778280715707,0.5307172209389174,-0.885565303160547,0.0,0.0,4.816998947342056e-06,4.816998947342056e-06,1578.7219219749684,0.028277847112561334,1519.533174658935,0.0,0.013980257530161612,0.023917889741659235,late_afternoon_profile,8.0
2026-04-01 17:37:00,128340.0,25.80000000000001,93.0,5.0,0.1,30.53657356575411,22.0741808622642,27.053533045018185,29.892778985128473,30.367615612635404,30.37256252631397,30.393271690403367,30.42852627981796,0.5279138467376716,0.5324022550260396,0.5286286469527071,0.5307110496988348,-0.8643782874892167,0.0,0.0,4.756927101391856e-06,4.756927101391856e-06,1578.7422176103091,0.028277483584642202,1519.533174658935,0.0,0.013980165950759241,0.023924038049716396,late_afternoon_profile,8.0
2026-04-01 17:38:00,128400.0,25.80000000000001,93.0,5.0,0.4,30.5390837587982,25.86642439286885,26.93428522376888,29.828917759636226,30.365358444132482,30.371255208266746,30.393802568352783,30.42785419162874,0.5280052750147303,0.5323461371184948,0.5286781244492786,0.5306991507291279,-0.8898365373556771,0.0,2.216885365791628e-06,1.2186865896570412e-05,1.440375126236204e-05,1578.7624850812972,0.028277120570519693,379.88329366473374,0.0,0.02211446531838369,0.06459768372676634,late_afternoon_profile,8.0
2026-04-01 17:39:00,128460.0,25.80000000000001,93.0,5.0,1.3,30.53136396348657,24.328737883107976,26.290097490902895,29.762509667310212,30.362890081447688,30.36979055130888,30.39425902025522,30.42706866922026,0.5281103195264342,0.5322907201742616,0.5287262727362737,0.5306872863367392,-0.8343623541304623,0.0,0.0,1.4324863280255151e-05,1.4324863280255151e-05,1578.8015649235558,0.028276420631125176,116.88716728145654,245.60255326066635,0.025543841462432333,0.10631156994149621,late_afternoon_profile,8.0
2026-04-01 17:40:00,128520.0,25.69999999999999,93.0,5.0,1.3,30.51500210871143,24.648786128215193,26.290731152318244,29.69351401161805,30.360171293063217,30.368142129390037,30.394642224284667,30.42600792071005,0.5281901142488041,0.532236013966459,0.5287731053584003,0.5306747474066403,-0.711953504011035,0.0,3.230433297944346e-07,1.5126239725569369e-05,1.5449283055363803e-05,1578.8405331297108,0.028275722725690546,116.88716728145654,0.0,0.02554325445917712,0.10634173442802275,late_afternoon_profile,8.0
2026-04-01 17:41:00,128580.0,25.69999999999999,94.0,0.0,0.4,30.507919777638733,22.71209335744993,26.321712009325836,29.622669709380432,30.35717411732793,30.366287875313787,30.394952748729224,30.42504937057987,0.5283622423221062,0.5321820510790102,0.5288186370868028,0.5306663192257334,-0.6629632564709027,0.0,0.0,8.486578972811932e-06,8.486578972811932e-06,1578.881718923616,0.028274985141567083,379.88329366473374,0.0,0.022113119167797075,0.06462698006395431,late_afternoon_profile,8.0
2026-04-01 17:42:00,128640.0,25.69999999999999,94.0,0.0,0.4,30.500137068822085,24.568233933898057,26.434451639845065,29.551607339704333,30.353881069544116,30.364210781406314,30.39519055029649,30.424101654032143,0.5284791031605599,0.5321288799749905,0.5288628837706973,0.5306575214622546,-0.6082833183195362,0.0,0.0,9.091627988153725e-06,9.091627988153725e-06,1578.909403619268,0.028274489366219614,379.88329366473374,0.0,0.022112806630908956,0.06464522328922521,late_afternoon_profile,8.0
2026-04-01 17:43:00,128700.0,25.69999999999999,94.0,0.0,1.3,30.490251505070773,24.546551118834998,26.086383450060055,29.481122791581356,30.350284483075313,30.36189926219288,30.395355030922133,30.423095508379788,0.5285371412772344,0.5320765581432364,0.5289058621902497,0.5306470381377401,-0.537247973527883,0.0,0.0,1.1925344416740494e-05,1.1925344416740494e-05,1578.9383033469683,0.028273971850720864,116.88716728145654,0.0,0.025541781802007387,0.10644762696419148,late_afternoon_profile,8.0
2026-04-01 17:44:00,128760.0,25.600000000000023,94.0,0.0,1.8,30.483602404709245,24.661823218445306,25.992619486735123,29.41127455332304,30.346385106592834,30.359347012150067,30.39544517592236,30.422139799362867,0.5285800269544214,0.5320251461314045,0.5289475899162971,0.5306358271415867,-0.4917008427710243,0.0,1.9899624080556895e-07,1.2946268352764417e-05,1.3145264593569985e-05,1578.9727413468083,0.028273355184572944,84.41850970327417,0.0,0.02603981722143468,0.11569766785034538,late_afternoon_profile,8.0
2026-04-01 17:45:00,128820.0,25.600000000000023,94.0,0.0,0.9,30.48000332464227,23.841225247960324,26.000717245049486,29.342242657207578,30.34219014507562,30.35655239922346,30.395459807241764,30.421284592471068,0.5286599871195921,0.531974702795851,0.528988085181439,0.5306261007913664,-0.4697498573696066,0.0,0.0,1.0627223328822187e-05,1.0627223328822187e-05,1579.009571429648,0.02827269571421099,168.83701940654834,18.722896010664954,0.024781582303716625,0.09441888840925163,late_afternoon_profile,8.0
2026-04-01 17:46:00,128880.0,25.5,94.0,0.0,2.7,30.477850398101282,24.963548340797786,25.784486010397245,29.274002567282935,30.337711179924497,30.353517576310594,30.395397823746748,30.42052114721656,0.5286778092165404,0.5319252818013707,0.5290273667656936,0.5306144656288978,-0.45863400707776236,0.0,1.009170714565461e-06,1.283570607684901e-05,1.3844876791414471e-05,1579.0415255829237,0.02827212357596274,56.279006468849445,0.0,0.026486797723216264,0.12514941462118218,late_afternoon_profile,8.0
2026-04-01 17:47:00,128940.0,25.5,94.0,0.0,1.3,30.47562001252254,24.01815799840199,25.827935566569693,29.206755924498452,30.332962503104568,30.35024758295208,30.39525830072199,30.419810496098194,0.5287396905162768,0.5318769292700898,0.5290654538985108,0.5306043355363926,-0.4464761313947747,0.0,0.0,1.1295000107911262e-05,1.1295000107911262e-05,1579.0797524903699,0.028271439154641052,116.88716728145654,93.34719419547673,0.025539651534538885,0.10650467886270813,late_afternoon_profile,8.0
2026-04-01 17:48:00,129000.0,25.5,94.0,0.0,0.4,30.46962883593909,22.718148593554588,25.870087128262696,29.14111180252337,30.327960340740447,30.346749727811243,30.395040345180405,30.41903189792771,0.5288462112843348,0.5318296824787951,0.5291023661775875,0.5305966939630472,-0.4047755040910488,0.0,0.0,7.0793793367787425e-06,7.0793793367787425e-06,1579.113036051884,0.02827084326684663,379.88329366473374,0.0,0.022110508063761122,0.06468520127349574,late_afternoon_profile,8.0
2026-04-01 17:49:00,129060.0,25.399999999999977,94.0,0.0,2.7,30.45108531495481,25.061879659011936,25.641909775456554,29.077187835040945,30.322722445577426,30.343033176223457,30.394742517427744,30.41787143343197,0.5288288202315472,0.5317835694383601,0.5291381235037735,0.5305851000450694,-0.2657110521827235,0.0,1.4060502747571625e-06,1.2344503627713471e-05,1.3750553902470633e-05,1579.1381442314394,0.02827039376253219,56.279006468849445,0.0,0.026485232912306443,0.12522325157195643,late_afternoon_profile,8.0
2026-04-01 17:50:00,129120.0,25.399999999999977,94.0,0.0,2.7,30.441711760523845,24.57112544456595,25.63389642239855,29.014895180195083,30.317267526504168,30.33910853868383,30.39436269693101,30.416741406548567,0.5288490759935468,0.5317386090857714,0.5291727460304555,0.530574138943318,-0.199762831802218,0.0,4.1457199728916697e-07,1.226395629972329e-05,1.2678528297012458e-05,1579.1762402900106,0.028269711767357028,56.279006468849445,130.06580627631183,0.026484615969112002,0.1252163557218789,late_afternoon_profile,8.0
2026-04-01 17:51:00,129180.0,25.399999999999977,94.0,0.0,0.4,30.432871559593423,21.94555698382851,25.645706138046194,28.954357253822764,30.31161467485998,30.334987459219406,30.393898406650294,30.41559926530323,0.5289558993979997,0.5316948118714103,0.5292062541251993,0.5305668906358069,-0.13817835432155334,0.0,0.0,6.397362163246607e-06,6.397362163246607e-06,1579.2122586897758,0.028269066996665766,379.88329366473374,38.350618130277326,0.022109388229186143,0.0646967802306368,late_afternoon_profile,8.0
2026-04-01 17:52:00,129240.0,25.399999999999977,94.0,0.0,0.9,30.41609223335786,24.881214757947703,25.74973999508262,28.896136838811856,30.3057833069837,30.3306823986822,30.393346944580344,30.41420670506136,0.5289606855489991,0.5316521806045006,0.5292386683411137,0.530556853989518,-0.015084226371982368,0.0,9.71205698156601e-07,1.0129724912469676e-05,1.1100930610626276e-05,1579.236077675851,0.028268640625635704,168.83701940654834,0.0,0.024778371234801973,0.09450373525888822,late_afternoon_profile,8.0
2026-04-01 17:53:00,129300.0,25.399999999999977,94.0,0.0,0.4,30.41238291197834,21.723028659890247,25.58851729412976,28.84040499662939,30.299793300945396,30.326206559529112,30.39270580901166,30.41301541251579,0.5290463335315669,0.5316107114736215,0.5292700093953363,0.530549770151048,0.0050600042995938566,0.0,0.0,6.104290057774117e-06,6.104290057774117e-06,1579.2690607324585,0.028268050234677537,379.88329366473374,96.02947417066935,0.0221087472078735,0.06470859148298008,late_afternoon_profile,8.0
2026-04-01 17:54:00,129360.0,25.399999999999977,94.0,0.0,0.1,30.407911970825012,23.646304754072048,25.908928839226633,28.78784253481649,30.293665419310344,30.32157398167533,30.3919731471849,30.411876616532652,0.5291504277364343,0.5315703952118869,0.5293002981521805,0.5305445908324754,0.031717165661120816,0.0,0.0,2.8730182554299862e-06,2.8730182554299862e-06,1579.2923409161601,0.028267633538296946,1519.533174658935,0.0,0.013977684102371676,0.02394473136059483,late_afternoon_profile,8.0
2026-04-01 17:55:00,129420.0,25.399999999999977,94.0,0.0,0.9,30.40054193392973,24.052008933414356,25.608770464021063,28.738406494859646,30.28742141379098,30.31679959167309,30.391147839666758,30.41068000530322,0.5291387703922253,0.5315312183173864,0.5293295556087793,0.5305357388299218,0.08110457098791812,0.0,0.0,9.071268543207523e-06,9.071268543207523e-06,1579.3093625584988,0.028267328872498554,168.83701940654834,0.0,0.024777332488821153,0.0945476355375017,late_afternoon_profile,8.0
