,soil_top__measured__T1Ke,soil_top__model__T_g_top,soil_top__model_bias_corrected__T_g_top,soil_bottom__measured__T2A,soil_bottom__model__T_g_bot,soil_bottom__model_bias_corrected__T_g_bot,slab_bottom__measured__T1Tb,slab_bottom__model__T_s_in,slab_bottom__model_bias_corrected__T_s_in,room_air__measured__T1Ka,room_air__model__T_in_used,room_air__model_bias_corrected__T_in_used
2026-04-01 15:44:00,32.70086,25.69922530206657,24.98895959364889,27.949675,29.461661232368726,27.167827166551323,35.999802,29.873024944941847,30.436690799204545,31.172869,31.17901120004888,31.17851602495784
2026-04-01 15:45:00,32.659506,25.673005319107062,24.962739610689383,27.94676,29.458029990981856,27.164195925164453,35.961068,29.87552965517358,30.439195509436278,31.170441,31.171654909792775,31.171159734701735
2026-04-01 15:46:00,32.657706,25.67838791617936,24.96812220776168,27.942081,29.454444695283485,27.16061062946608,35.921653,29.87866682953125,30.44233268379395,31.214042,31.192242975087595,31.191747799996556
2026-04-01 15:47:00,32.62564,25.733884294586343,25.023618586168663,27.964599,29.450905063717585,27.15707099790018,35.907648,29.881372590440947,30.445038444703645,31.157624,31.185830413237056,31.185335238146017
2026-04-01 15:48:00,32.612602,25.78250715460132,25.07224144618364,27.957371,29.44741160104792,27.153577535230518,35.855714,29.883421360324743,30.44708721458744,31.169106,31.16336574622619,31.16287057113515
2026-04-01 15:49:00,32.570341,25.802434363283965,25.092168654866285,27.966531,29.44396636753902,27.150132301721616,35.825763,29.885965039886287,30.449630894148985,31.177696,31.173401485254374,31.172906310163334
2026-04-01 15:50:00,32.560511,25.95516488551681,25.24489917709913,27.958811,29.440573499421703,27.1467394336043,35.786887,29.88842002894347,30.45208588320617,31.168771,31.173233223419743,31.172738048328704
2026-04-01 15:51:00,32.529147,25.99370415371732,25.28343844529964,27.962999,29.4372395021025,27.143405436285096,35.764657,29.89071302684431,30.454378881107008,31.169471,31.169121030007773,31.168625854916733
2026-04-01 15:52:00,32.522056,26.016381867779728,25.30611615936205,27.965051,29.433973110887507,27.140139045070104,35.734953,29.89289701101705,30.45656286527975,31.160765,31.16511859136898,31.16462341627794
2026-04-01 15:53:00,32.496739,25.883940941593156,25.173675233175477,27.967591,29.430784314264656,27.136950248447253,35.708232,29.89498373276382,30.458649587026517,31.161329,31.161046952766757,31.160551777675717
2026-04-01 15:54:00,32.4462,25.932561578048364,25.222295869630685,27.975526,29.427682801193956,27.133848735376553,35.672781,29.89695917723219,30.46062503149489,31.151088,31.156208255953857,31.155713080862817
2026-04-01 15:55:00,32.461909,25.909776727645067,25.199511019227387,27.971462,29.424676525511643,27.13084245969424,35.649481,29.89908201954205,30.462747873804748,31.169339,31.16021388356984,31.1597187084788
2026-04-01 15:56:00,32.428512,25.924642486523,25.21437677810532,27.983809,29.421770908245943,27.12793684242854,35.626083,29.901060669679225,30.464726523941923,31.145304,31.157320709513783,31.156825534422744
2026-04-01 15:57:00,32.392938,26.586706064672114,25.876440356254435,27.977272,29.418970017084973,27.12513595126757,35.601395,29.90271684083251,30.46638269509521,31.147067,31.146185508973588,31.14569033388255
2026-04-01 15:58:00,32.397656,25.686383646857053,24.976117938439373,27.980614,29.416277638525344,27.12244357270794,35.565836,29.904293483551044,30.467959337813742,31.132527,31.139796637178108,31.13930146208707
2026-04-01 15:59:00,32.389302,28.62337359411248,27.9131078856948,27.987575,29.413701802829337,27.119867737011933,35.549211,29.90575598277485,30.469421837037547,31.133107,31.13281701413172,31.13232183904068
2026-04-01 16:00:00,32.382582,26.02667739710307,25.316411688685392,27.986983,29.41125824528092,27.117424179463516,35.531678,29.90731598643617,30.47098184069887,31.133259,31.133182959892054,31.132687784801014
2026-04-01 16:01:00,32.344129,31.895847114373566,31.185581405955887,27.985998,29.408978119308813,27.11514405349141,35.497704,29.908721010429872,30.47238686469257,31.121592,31.12743248345879,31.12693730836775
2026-04-01 16:02:00,32.349915,28.91615440445912,28.20588869604144,28.002026,29.406915322183863,27.11308125636646,35.488304,29.909978873552404,30.473644727815103,31.118899,31.12024767185858,31.11975249676754
2026-04-01 16:03:00,32.319492,27.62674859483593,26.91648288641825,27.994633,29.405140872756647,27.111306806939243,35.462229,29.91071087649118,30.474376730753878,31.077662,31.098319769932232,31.097824594841192
2026-04-01 16:04:00,32.286745,29.12438046656945,28.41411475815177,27.993315,29.403727147663066,27.109893081845662,35.437196,29.911681143611304,30.475346997874002,31.11666,31.097122877758125,31.096627702667085
2026-04-01 16:05:00,32.297824,27.18546893921871,26.47520323080103,28.002766,29.402730018086743,27.10889595226934,35.422866,29.913176715429643,30.47684256969234,31.108946,31.112811754498978,31.11231657940794
2026-04-01 16:06:00,32.249895,27.412641717535564,26.702376009117884,28.003901,29.40217571622753,27.108341650410125,35.393848,29.914279324719644,30.477945178982342,31.099951,31.104459352564163,31.103964177473124
2026-04-01 16:07:00,32.248515,26.998066056977905,26.287800348560225,28.003901,29.40205586635983,27.108221800542427,35.366913,29.915387057318185,30.479052911580883,31.106596,31.103265973619955,31.102770798528915
2026-04-01 16:08:00,32.245581,26.7373463287168,26.02708062029912,28.007136,29.402330256031235,27.10849619021383,35.354965,29.91625313065361,30.47991898491631,31.082101,31.09437910591464,31.0938839308236
2026-04-01 16:09:00,32.228542,26.67103453915098,25.9607688307333,28.008375,29.402934878467534,27.10910081265013,35.339429,29.91680743498165,30.480473289244348,31.077657,31.07988586923437,31.07939069414333
2026-04-01 16:10:00,32.219399,27.095122598715307,26.384856890297627,28.018797,29.403793252310265,27.109959186492862,35.325349,29.917413921558648,30.481079775821346,31.072403,31.075038649882515,31.074543474791476
2026-04-01 16:11:00,32.192148,26.69261268284515,25.98234697442747,28.016299,29.404827662790183,27.11099359697278,35.286117,29.91792969447374,30.48159554873644,31.06324,31.067836594573865,31.067341419482826
2026-04-01 16:12:00,32.210896,27.780684747438727,27.070419039021047,28.017985,29.40596932840782,27.112135262590417,35.261213,29.91865277241084,30.48231862667354,31.078798,31.07099207379173,31.07049689870069
2026-04-01 16:13:00,32.152419,26.204210218434014,25.493944510016334,28.022097,29.40716354619451,27.113329480377107,35.238898,29.91941071129713,30.483076565559827,31.065669,31.072255099564245,31.071759924473206
2026-04-01 16:14:00,32.151882,31.27865826129863,30.56839255288095,28.014421,29.40837757591663,27.114543510099228,35.220206,29.919752948464577,30.483418802727275,31.049994,31.057855520853025,31.057360345761985
2026-04-01 16:15:00,32.12988,28.34860005460496,27.638334346187282,28.022903,29.409608236515112,27.11577417069771,35.192422,29.920066618313346,30.483732472576044,31.052051,31.0510189630312,31.05052378794016
2026-04-01 16:16:00,32.122934,28.53682326737368,27.826557558956,28.025146,29.41088020832774,27.117046142510336,35.158971,29.920501026944635,30.484166881207333,31.049456,31.050758891399425,31.050263716308386
2026-04-01 16:17:00,32.112024,27.29854400884153,26.588278300423852,28.03678,29.41223223101605,27.118398165198645,35.146093,29.92080517132871,30.484471025591407,31.039223,31.044363475467264,31.043868300376225
2026-04-01 16:18:00,32.111213,30.0308565343384,29.32059082592072,28.042993,29.41370355905758,27.119869493240177,35.119262,29.920918964547297,30.484584818809996,31.028778,31.03402694143432,31.03353176634328
2026-04-01 16:19:00,32.086678,27.3287625095918,26.61849680117412,28.039043,29.41532500630109,27.121490940483685,35.085897,29.92092483931725,30.48459069357995,31.020044,31.024434131154575,31.023938956063535
2026-04-01 16:20:00,32.055256,32.64668453043231,31.93641882201463,28.048804,29.417122085582605,27.1232880197652,35.06741,29.920740913166583,30.48440676742928,31.00258,31.011360979020708,31.01086580392967
2026-04-01 16:21:00,32.040625,29.538887302382136,28.828621593964456,28.036595,29.419123746375192,27.12528968055779,35.040285,29.92064328811631,30.484309142379008,31.010182,31.00635879728748,31.00586362219644
2026-04-01 16:22:00,32.017024,28.79062513903102,28.080359430613342,28.050734,29.42136304192519,27.127528976107786,35.02044,29.92067865118713,30.48434450544983,31.001237,31.00573616304962,31.00524098795858
2026-04-01 16:23:00,32.012406,28.80960351542757,28.09933780700989,28.050293,29.423867765590217,27.130033699772813,35.000909,29.92052154373613,30.484187397998827,30.990651,30.995976133400404,30.995480958309365
2026-04-01 16:24:00,32.013047,28.04435221881556,27.33408651039788,28.040767,29.426648156006536,27.132814090189132,34.969491,29.92036638008801,30.484032234350707,30.989687,30.99017203159872,30.989676856507682
2026-04-01 16:25:00,32.00033,29.26225284929302,28.55198714087534,28.048058,29.429691628687635,27.135857562870232,34.948546,29.920055734919917,30.483721589182615,30.96916,30.97949249378973,30.978997318698692
2026-04-01 16:26:00,31.9869,27.595368156729023,26.885102448311343,28.05796,29.432964563136125,27.13913049731872,34.933944,29.91956996189708,30.483235816159777,30.963057,30.966130469334587,30.965635294243548
2026-04-01 16:27:00,31.951776,27.48037620906149,26.77011050064381,28.05558,29.436416349813555,27.142582283996152,34.898744,29.91921385070941,30.48287970497211,30.960698,30.96188663327166,30.96139145818062
2026-04-01 16:28:00,31.959103,27.394025069416895,26.683759360999215,28.051821,29.439983839437215,27.14614977361981,34.878411,29.91897204251279,30.48263789677549,30.959775,30.960240285078385,30.959745109987345
2026-04-01 16:29:00,31.940116,27.38136260776139,26.67109689934371,28.057352,29.443596857364923,27.14976279154752,34.853931,29.91913502349678,30.482800877759477,30.982514,30.971049965745465,30.970554790654425
2026-04-01 16:30:00,31.92453,27.09406920332094,26.383803494903262,28.050478,29.447184341135426,27.153350275318022,34.829607,29.91916337375972,30.482829228022418,30.954299,30.968530298877116,30.968035123786077
2026-04-01 16:31:00,31.911162,28.37965672024768,27.66939101183,28.065893,29.450682336039392,27.15684827022199,34.800142,29.91859063004722,30.482256484309918,30.93679,30.94562563051153,30.94513045542049
2026-04-01 16:32:00,31.910869,26.549363470720778,25.839097762303098,28.073089,29.454039455202235,27.16020538938483,34.782313,29.91817436676223,30.481840221024928,30.944066,30.94039403759109,30.93989886250005
2026-04-01 16:33:00,31.896536,32.41642092974314,31.70615522132546,28.063953,29.457227319945787,27.163393254128383,34.744137,29.91801407838653,30.48167993264923,30.942106,30.943095502692472,30.942600327601433
2026-04-01 16:34:00,31.882013,28.6553424747442,27.94507676632652,28.067342,29.460250292895694,27.16641622707829,34.711456,29.917891915321206,30.481557769583905,30.942479,30.942290598202646,30.941795423111607
2026-04-01 16:35:00,31.855305,27.40525793020339,26.69499222178571,28.076643,29.46314061222563,27.169306546408226,34.685367,29.91771290820128,30.48137876246398,30.933408,30.93799187949037,30.93749670439933
2026-04-01 16:36:00,31.860257,27.30234436706189,26.592078658644212,28.080864,29.465939337330667,27.172105271513264,34.649763,29.91783529420809,30.481501148470787,30.957402,30.945273437461083,30.944778262370043
2026-04-01 16:37:00,31.840654,27.072135550134817,26.361869841717137,28.072995,29.46867581683176,27.174841751014355,34.616413,29.91772509001328,30.48139094427598,30.918057,30.937939931685605,30.937444756594566
2026-04-01 16:38:00,31.803737,26.97261727893897,26.26235157052129,28.081638,29.471356364167093,27.17752229834969,34.591274,29.91713826210793,30.480804116370628,30.915973,30.91702625303208,30.91653107794104
2026-04-01 16:39:00,31.777926,26.924639508715018,26.214373800297338,28.086322,29.473964286820944,27.18013022100354,34.541848,29.91657959216377,30.48024544642647,30.897939,30.9070590459217,30.90656387083066
2026-04-01 16:40:00,31.749028,26.96594879372265,26.25568308530497,28.076722,29.476467496441444,27.18263343062404,34.503382,29.91609549720721,30.479761351469907,30.903883,30.90087636864825,30.900381193557212
2026-04-01 16:41:00,31.747342,27.09970534740125,26.38943963898357,28.083904,29.47882875033025,27.184994684512848,34.466078,29.91584100032384,30.47950685458654,30.900361,30.90214279639474,30.901647621303702
2026-04-01 16:42:00,31.724745,27.14971715876652,26.43945145034884,28.088349,29.48101473399981,27.187180668182407,34.417659,29.915670392808465,30.479336247071164,30.903436,30.90187997025083,30.901384795159792
2026-04-01 16:43:00,31.729579,26.86994483255603,26.15967912413835,28.090044,29.48300134566341,27.189167279846007,34.388104,29.91520881073143,30.478874664994127,30.873637,30.88872395909368,30.888228784002642
2026-04-01 16:44:00,31.699152,26.772430053859807,26.062164345442127,28.088839,29.48477460854912,27.190940542731717,34.346737,29.914741310127795,30.478407164390493,30.887916,30.8806822143348,30.88018703924376
2026-04-01 16:45:00,31.697204,26.74512853088112,26.03486282246344,28.098088,29.48632877587329,27.192494710055886,34.308449,29.914488589188693,30.47815444345139,30.874268,30.88118152970605,30.880686354615012
2026-04-01 16:46:00,31.687226,26.66780354966039,25.95753784124271,28.090893,29.4876636580388,27.193829592221398,34.270404,29.91416369008897,30.477829544351668,30.875751,30.875000190211097,30.874505015120057
2026-04-01 16:47:00,31.673213,26.679177581402428,25.968911872984748,28.092275,29.488782536348765,27.19494847053136,34.221608,29.914037500429515,30.477703354692213,30.878014,30.876867716769823,30.876372541678784
2026-04-01 16:48:00,31.657258,26.716303867943168,26.006038159525488,28.09001,29.489691162492875,27.19585709667547,34.196143,29.91388054536748,30.477546399630178,30.868929,30.87353262918856,30.87303745409752
2026-04-01 16:49:00,31.617997,27.09195246605475,26.38168675763707,28.098079,29.490398291860515,27.19656422604311,34.160605,29.913668681188028,30.477334535450726,30.867257,30.86810429007068,30.86760911497964
2026-04-01 16:50:00,31.615532,26.489076994023947,25.778811285606267,28.089925,29.49091596603762,27.197081900220216,34.121422,29.91384061682959,30.477506471092287,30.88773,30.877348703197868,30.876853528106828
2026-04-01 16:51:00,31.594673,28.101166873744265,27.390901165326586,28.108164,29.4912611756468,27.1974271098294,34.09475,29.91361601060629,30.47728186486899,30.840476,30.86445034293547,30.86395516784443
2026-04-01 16:52:00,31.576163,26.057251454196773,25.346985745779094,28.098113,29.491455574821146,27.197621509003742,34.058322,29.912970532446707,30.476636386709405,30.84581,30.84310094733263,30.84260577224159
2026-04-01 16:53:00,31.582271,32.92748380827402,32.21721809985634,28.099392,29.491533466544468,27.197699400727064,34.03138,29.91286220048255,30.47652805474525,30.855133,30.8503983175184,30.84990314242736
2026-04-01 16:54:00,31.537954,29.899605647851217,29.189339939433538,28.102946,29.491554176061243,27.19772011024384,33.994023,29.912474039673384,30.476139893936082,30.821109,30.83837531274719,30.83788013765615
2026-04-01 16:55:00,31.538577,27.70814774458927,26.99788203617159,28.109627,29.49160034318396,27.197766277366558,33.974777,29.91188666464626,30.47555251890896,30.826779,30.82390110638812,30.82340593129708
2026-04-01 16:56:00,31.530333,31.955206189671856,31.244940481254176,28.104259,29.49176625208736,27.197932186269956,33.932288,29.911676381276777,30.475342235539475,30.828622,30.82768626160447,30.82719108651343
2026-04-01 16:57:00,31.526927,28.75081673957692,28.04055103115924,28.097854,29.49214331055145,27.198309244734048,33.90752,29.911325842822063,30.47499169708476,30.810533,30.819720128672373,30.819224953581333
2026-04-01 16:58:00,31.493809,29.8197640018131,29.10949829339542,28.108588,29.49280720960803,27.198973143790628,33.887127,29.910734105220456,30.474399959483154,30.799644,30.80517534214096,30.80468016704992
2026-04-01 16:59:00,31.492958,27.448235984482608,26.737970276064928,28.101335,29.49380595587354,27.199971890056137,33.856155,29.91027235112506,30.473938205387757,30.801316,30.800466375459848,30.79997120036881
