,soil_top__measured__T1Ke,soil_top__model__T_g_top,soil_top__model_bias_corrected__T_g_top,soil_bottom__measured__T2A,soil_bottom__model__T_g_bot,soil_bottom__model_bias_corrected__T_g_bot,slab_top__measured__T1Ta,slab_top__model__T_s_top,slab_top__model_bias_corrected__T_s_top,slab_bottom__measured__T1Tb,slab_bottom__model__T_s_in,slab_bottom__model_bias_corrected__T_s_in,room_air__measured__T1Ka,room_air__model__T_in_used,room_air__model_bias_corrected__T_in_used
2026-04-01 20:14:00,28.654414,31.793162181064588,27.902945354464187,26.884967,30.60087256422065,27.238468900730854,26.293055,30.536450590716584,29.61979713097808,28.856737,30.064914217868026,29.921551993016024,29.220423,29.22170623901985,29.22121106392881
2026-04-01 20:15:00,28.651329,39.73419537735623,35.84397855075583,26.89191,30.60552079466703,27.243117131177232,26.298923,30.54082190983098,29.624168450092476,28.842506,30.06434537106412,29.92098314621212,29.212745,29.21670798037087,29.21621280527983
2026-04-01 20:16:00,28.621938,35.548174538007174,31.657957711406773,26.899082,30.61010828600928,27.247704622519482,26.296932,30.545139240275148,29.628485780536643,28.838546,30.06364693116444,29.920284706312437,29.194857,29.2040897418147,29.20359456672366
2026-04-01 20:17:00,28.606138,31.792487837453564,27.902271010853163,26.899501,30.61463543268394,27.252231769194143,26.296453,30.549403294983108,29.632749835244603,28.810627,30.062910907137848,29.919548682285846,29.188945,29.19199649269683,29.19150131760579
2026-04-01 20:18:00,28.598392,39.74631196960439,35.85609514300399,26.903474,30.6190999369382,27.2566962734484,26.309594,30.55361351862257,29.636960058884064,28.797375,30.06223641997229,29.91887419512029,29.176378,29.182864568935543,29.182369393844503
2026-04-01 20:19:00,28.601144,35.55173076401684,31.661513937416437,26.906104,30.623502348353554,27.261098684863757,26.313484,30.557770076923703,29.641116617185197,28.789778,30.061404345331653,29.91804212047965,29.156612,29.166814115272302,29.166318940181263
2026-04-01 20:20:00,28.599237,31.79477631886698,27.90455949226658,26.915757,30.62784267183628,27.265439008346483,26.316671,30.56187306587873,29.645219606140223,28.778431,30.060762647902607,29.917400423050605,29.164816,29.160581489409424,29.160086314318384
2026-04-01 20:21:00,28.578978,39.76625327675822,35.87603645015782,26.921463,30.632118774251808,27.26971511076201,26.32238,30.56592166347167,29.649268203733165,28.777491,30.06017220677461,29.916809981922608,29.139743,29.152683551273697,29.152188376182657
2026-04-01 20:22:00,28.570301,35.562603803738966,31.672386977138565,26.926365,30.636331747619863,27.273928084130066,26.336272,30.569916057568435,29.65326259782993,28.749204,30.059535532174834,29.916173307322833,29.143478,29.1415505109926,29.141055335901562
2026-04-01 20:23:00,28.566561,31.80027655516716,27.910059728566758,26.924278,30.64048234689409,27.278078683404292,26.321422,30.57385657514385,29.657203115405345,28.744071,30.05891043452499,29.915548209672988,29.118372,29.131328879671173,29.130833704580134
2026-04-01 20:24:00,28.560036,39.788658082181655,35.898441255581254,26.933915,30.644569262893697,27.2821655994039,26.335019,30.57774275718441,29.661089297445905,28.738268,30.05845519582283,29.91509297097083,29.135975,29.126889474596798,29.12639429950576
2026-04-01 20:25:00,28.530124,35.575711830150624,31.685495003550223,26.935457,30.648594396875296,27.2861907333855,26.252263,30.581575224977428,29.664921765238923,28.696939,30.05824375956149,29.914881534709487,29.118717,29.12762409929826,29.12712892420722
2026-04-01 20:26:00,28.529038,31.807275389789936,27.917058563189535,26.923503,30.65255923403788,27.290155570548084,26.335924,30.585354758925234,29.66870129918673,28.684823,30.057636643937087,29.914274419085086,29.097412,29.108407308071094,29.107912132980054
2026-04-01 20:27:00,28.519873,39.81132476098583,35.92110793438543,26.935562,30.656463082808216,27.29405941931842,26.341878,30.589081337429437,29.672427877690932,28.686819,30.057046458095726,29.913684233243725,29.095834,29.096648435351312,29.096153260260273
2026-04-01 20:28:00,28.512755,35.58925846320028,31.69904163659988,26.942444,30.66030834379632,27.297904680306523,26.353976,30.592755981553186,29.67610252181468,28.691539,30.05663894622711,29.91327672137511,29.087571,29.091835879886844,29.091340704795805
2026-04-01 20:29:00,28.504426,31.814813899180024,27.924597072579623,26.940736,30.664096880678585,27.301693217188788,26.356221,30.596379817009847,29.679726357271342,28.687322,30.0562020240165,29.912839799164498,29.076949,29.082431185007863,29.081936009916824
2026-04-01 20:30:00,28.503257,39.83357349301281,35.943356666412406,26.941441,30.66782826657618,27.305424603086383,26.377416,30.599953103902124,29.68329964416362,28.675112,30.0559524339605,29.912590209108497,29.082903,29.079830075975224,29.079334900884184
2026-04-01 20:31:00,28.492614,35.60271881429327,31.712501987692868,26.952271,30.67150507142645,27.30910140793665,26.391666,30.603477082458653,29.686823622720148,28.655611,30.055686718929053,29.91232449407705,29.061697,29.07264151952404,29.072146344433
2026-04-01 20:32:00,28.475792,31.822476108317403,27.932259281717002,26.940498,30.675129243877223,27.312725580387426,26.401095,30.60695303832034,29.690299578581836,28.640627,30.055162241582536,29.911800016730535,29.04925,29.05567416627872,29.05517899118768
2026-04-01 20:33:00,28.47814,39.85525153855383,35.96503471195343,26.946768,30.678700372878268,27.31629670938847,26.416892,30.610381338781394,29.69372787904289,28.633075,30.0548003817168,29.911438156864797,29.049758,29.049495871312217,29.049000696221178
2026-04-01 20:34:00,28.464711,35.61596772633362,31.72575089973322,26.955794,30.682220996970784,27.319817333480987,26.430596,30.61376328824616,29.697109828507656,28.622536,30.05449514656937,29.911132921717368,29.035188,29.042705874234517,29.042210699143478
2026-04-01 20:35:00,28.452766,31.830098601172267,27.939881774571866,26.956336,30.68569299518299,27.323289331693193,26.427004,30.617100198717537,29.700446738979032,28.618951,30.05397828440084,29.91061605954884,29.017964,29.026853705114377,29.026358530023337
2026-04-01 20:36:00,28.451143,39.959024059975945,36.068807233375544,26.955727,30.68911601127894,27.326712347789144,26.430349,30.620392494397493,29.703739034658987,28.597894,30.053620418527142,29.91025819367514,29.023695,29.020737287970174,29.020242112879135
2026-04-01 20:37:00,28.43102,35.71456573748043,31.824348910880026,26.971664,30.692493076779957,27.33008941329016,26.450246,30.623641720526223,29.706988260787718,28.613628,30.05325681017257,29.90989458532057,28.998987,29.01173799423424,29.011242819143202
2026-04-01 20:38:00,28.429782,31.89314333275593,28.00292650615553,26.969324,30.6958271614422,27.333423497952403,26.435505,30.626849737105715,29.71019627736721,28.583667,30.052838824075195,29.909476599223193,29.002346,29.000611995203883,29.000116820112844
2026-04-01 20:39:00,28.409694,39.90793046432509,36.01771363772469,26.967587,30.69911920244408,27.336715538954284,26.43844,30.63001771374797,29.713364254009466,28.572424,30.05238124703413,29.90901902218213,28.974915,28.989076053155543,28.988580878064504
2026-04-01 20:40:00,28.415863,35.63763340188581,31.747416575285406,26.970179,30.702372878859137,27.33996921536934,26.432767,30.633147762659465,29.71649430292096,28.563891,30.0518885510549,29.9085263262029,28.979702,28.97723155400263,28.97673637891159
2026-04-01 20:41:00,28.413063,31.874441670414512,27.98422484381411,26.971229,30.705590539785877,27.34318687629608,26.518281,30.63624174743245,29.719588287693945,28.524935,30.051636849318182,29.90827462446618,28.970009,28.97501171541484,28.9745165403238
2026-04-01 20:42:00,28.404998,39.89499844582406,36.00478161922366,26.97896,30.7087712853712,27.346367621881402,26.458265,30.639300148639904,29.7226466889014,28.548801,30.05150836155013,29.90814613669813,28.975277,28.972557952839395,28.972062777748356
2026-04-01 20:43:00,28.389652,35.636398790133,31.7461819635326,26.969327,30.71191633775072,27.34951267426092,26.461567,30.64232386969735,29.725670409958845,28.542051,30.05143132546721,29.908069100615208,28.961778,28.96874499771616,28.968249822625122
2026-04-01 20:44:00,28.383055,31.87080884156842,27.980592014968018,26.976868,30.715025682326825,27.352622018837028,26.470909,30.645313377961145,29.72865991822264,28.523749,30.050966025715297,29.907603800863296,28.935651,28.94913099208981,28.94863581699877
2026-04-01 20:45:00,28.365179,39.90186862671277,36.01165180011237,26.984037,30.718096653666976,27.35569299017718,26.479698,30.648267888627515,29.73161442888901,28.513866,30.050575435986616,29.907213211134614,28.943752,28.939572281611103,28.939077106520063
2026-04-01 20:46:00,28.344154,35.63833368858661,31.74811686198621,26.986776,30.72112949732013,27.358725833830334,26.489267,30.651187370056505,29.734533910318,28.502788,30.05046104665064,29.907098821798638,28.934919,28.939478137441316,28.938982962350277
2026-04-01 20:47:00,28.34531,31.870478046882965,27.980261220282564,26.982452,30.724123941959878,27.36172027847008,26.493747,30.654071745398483,29.737418285659977,28.494881,30.050234620824995,29.906872395972993,28.924583,28.92991775472433,28.92942257963329
2026-04-01 20:48:00,28.359514,39.91541860143917,36.02520177483877,26.985372,30.7270775998,27.364673936310204,26.494511,30.656920042228023,29.740266582489518,28.482727,30.050049980154483,29.90668775530248,28.922004,28.923335047610635,28.922839872519596
2026-04-01 20:49:00,28.352095,35.64615678576081,31.755939959160408,26.990242,30.72999133196305,27.367587668473252,26.506392,30.659732321144705,29.7430788614062,28.484362,30.04982373243456,29.90646150758256,28.906315,28.914412637829173,28.913917462738134
2026-04-01 20:50:00,28.326548,31.87316004789568,27.98294322129528,27.00007,30.73286564278709,27.370461979297293,26.500231,30.662508786694048,29.745855326955542,28.480005,30.04945896743169,29.906096742579688,28.89572,28.901188534230982,28.900693359139943
2026-04-01 20:51:00,28.350091,32.487831002130235,28.597614175529834,26.997373,30.73568509908563,27.373281435595832,26.473451,30.665243107648564,29.74858964791006,28.462062,30.049230134902476,29.905867910050475,28.89581,28.895763550436016,28.895268375344976
2026-04-01 20:52:00,28.331285,29.327417913493264,25.437201086892863,27.000792,30.738399144573577,27.37599548108378,26.455846,30.667912167636985,29.75125870789848,28.451304,30.049130018525037,29.905767793673036,28.889424,28.892719719024683,28.892224543933644
2026-04-01 20:53:00,28.31699,31.9692071934615,28.0789903668611,27.00311,30.74091597082241,27.378512307332613,26.451335,30.67046962878385,29.753816169045344,28.459,30.04903319247109,29.905670967619088,28.884329,28.88695847942324,28.8864633043322
2026-04-01 20:54:00,28.295548,29.277023996399464,25.386807169799063,26.993982,30.743111824137827,27.38070816064803,26.434834,30.67284678888882,29.756193329150314,28.447193,30.048733228499145,29.905371003647144,28.861519,28.87329128946033,28.87279611436929
2026-04-01 20:55:00,28.30842,38.748121206070095,34.857904379469694,26.991945,30.74486501808866,27.382461354598863,26.410151,30.674966164934855,29.75831270519635,28.425243,30.04842393711391,29.905061712261908,28.864962,28.86318505208203,28.86268987699099
2026-04-01 20:56:00,28.282702,34.9156190995522,31.0254022729518,27.00602,30.74609951639235,27.38369585290255,26.417944,30.67676377777127,29.760110318032766,28.429434,30.04836797773436,29.90500575288236,28.86086,28.862976986969784,28.862481811878745
2026-04-01 20:57:00,28.28032,30.92312425743097,27.03290743083057,27.00592,30.746802103996004,27.384398440506207,26.418742,30.678204383237755,29.76155092349925,28.417672,30.048309576677013,29.90494735182501,28.854573,28.857817436929054,28.857322261838014
2026-04-01 20:58:00,28.273565,38.92867512469195,35.03845829809155,27.002019,30.747018016464096,27.3846143529743,26.402618,30.6792863632827,29.762632903544194,28.406958,30.048182187725217,29.904819962873216,28.844145,28.849526847837808,28.84903167274677
2026-04-01 20:59:00,28.261055,34.77580821771545,30.88559139111505,27.000287,30.746837654184333,27.384433990694536,26.416881,30.680039544814235,29.76338608507573,28.404152,30.04786273679593,29.90450051194393,28.826125,28.835426374591407,28.834931199500367
2026-04-01 21:00:00,28.259058,31.121607029349263,27.231390202748862,27.011553,30.74637014252903,27.383966479039234,26.411797,30.68051470533146,29.763861245592956,28.400334,30.04743938975423,29.90407716490223,28.816775,28.8216008600441,28.82110568495306
2026-04-01 21:01:00,28.253043,39.42028523826673,35.53006841166633,27.015293,30.74572314146576,27.383319477975963,26.388401,30.68077224178205,29.764118782043546,28.39151,30.04724469346252,29.90388246861052,28.821105,28.81887033295192,28.81837515786088
2026-04-01 21:02:00,28.242667,35.22960137277312,31.339384546172717,27.017312,30.744996964017105,27.382593300527308,26.375684,30.68087570201567,29.764222242277164,28.378814,30.04724343278912,29.90388120793712,28.817171,28.81920136174841,28.81870618665737
2026-04-01 21:03:00,28.231292,27.0253482832519,23.1351314566515,27.011917,30.744267576492238,27.38186391300244,26.361299,30.680881893128287,29.764228433389782,28.367326,30.04703524089166,29.903673016039658,28.797758,28.807777340831592,28.807282165740553
2026-04-01 21:04:00,28.223591,29.049344430306174,25.159127603705773,27.01481,30.74355631257293,27.381152649083134,26.354669,30.68082430370123,29.764170843962724,28.353709,30.046644450385656,29.903282225533655,28.788452,28.79325487972801,28.79275970463697
2026-04-01 21:05:00,28.216531,27.71390439581802,23.82368756921762,27.018088,30.742808458544857,27.38040479505506,26.344828,30.680697658197342,29.764044198458837,28.354112,30.04644613966525,29.903083914813248,28.791278,28.789819453376083,28.789324278285044
2026-04-01 21:06:00,28.199835,28.344507732892453,24.45429090629205,27.031486,30.741897877979625,27.379494214489828,26.349787,30.68045309019521,29.763799630456706,28.352603,30.0463091028696,29.902946878017598,28.779418,28.78553923483105,28.78504405974001
2026-04-01 21:07:00,28.182058,28.82959973559372,24.93938290899332,27.032726,30.740656191623543,27.378252528133746,26.322629,30.68000686219989,29.763353402461384,28.334284,30.04603258612809,29.902670361276087,28.769925,28.77482419034573,28.77432901525469
2026-04-01 21:08:00,28.203161,28.85468837024672,24.96447154364632,27.022514,30.738911482325364,27.376507818835567,26.25777,30.679258099370543,29.762604639632038,28.336644,30.04582994327308,29.90246771842108,28.768952,28.76945408010107,28.76895890501003
2026-04-01 21:09:00,28.192271,28.821233049946272,24.93101622334587,27.023738,30.736520601367204,27.374116937877407,26.188353,30.67810792912644,29.761454469387935,28.32118,30.04576777175646,29.902405546904458,28.767262,28.768134125022527,28.767638949931488
2026-04-01 21:10:00,28.177771,28.707304314216003,24.817087487615602,27.022524,30.733386745548785,27.370983082058988,26.118109,30.676474029120754,29.75982056938225,28.311533,30.045582641462545,29.902220416610543,28.75139,28.75958175253845,28.75908657744741
2026-04-01 21:11:00,28.177686,28.69641412918133,24.80619730258093,27.026678,30.729462594620145,27.367058931130348,26.04011,30.67429828636466,29.757644826626155,28.312095,30.045244387771103,29.9018821629191,28.74372,28.74767835970954,28.7471831846185
2026-04-01 21:12:00,28.15186,28.41960522785729,24.529388401256888,27.023674,30.72474352597544,27.362339862485644,25.951885,30.67154814305252,29.754894683314014,28.29779,30.044800330865087,29.901438106013085,28.726643,28.73545656256812,28.73496138747708
2026-04-01 21:13:00,28.151504,28.764572998128187,24.874356171527786,27.026336,30.719257061591577,27.35685339810178,25.877415,30.668213976755737,29.751560517017232,28.29991,30.044388238949807,29.901026014097805,28.728126,28.727360552237087,28.726865377146048
2026-04-01 21:14:00,28.12652,27.78479812955618,23.89458130295578,27.031197,30.71305116205542,27.350647498565625,25.834633,30.664304203849326,29.74765074411082,28.275698,30.04416068386854,29.90079845901654,28.724072,28.726164535547184,28.725669360456145
2026-04-01 21:15:00,28.136034,30.40346859941286,26.51325177281246,27.030331,30.70618778800224,27.343784124512442,25.79025,30.659841346083223,29.743187886344717,28.259042,30.043842706764963,29.90048048191296,28.712434,28.71844063652537,28.71794546143433
