datetime,T_pred_C,T_surface_C,T_bottom_C,q_solar_W_m2,q_plant_W_m2,q_top_conv_W_m2,q_bottom_W_m2,T_target_C
2026-04-01 18:52:00,34.2261521854969,30.76814592293852,34.2261521854969,0.0,0.4123250408927231,-70.41775107526225,34.271633483975194,30.520344
2026-04-01 18:53:00,34.21800729437606,30.742702538483943,34.21800729437606,0.0,0.41475009994251444,-70.11243046180734,34.243202355008464,30.500086
2026-04-01 18:54:00,34.20981441240979,30.71776511568671,34.20981441240979,0.0,0.41718369907293834,-69.81318138824054,34.23942729927833,30.474362
2026-04-01 18:55:00,34.20162014020344,30.693299542938853,34.20162014020344,0.0,0.4196258214331821,-69.51959451526625,34.20988112162752,30.441783
2026-04-01 18:56:00,34.19342970863527,30.66927550160858,34.19342970863527,0.0,0.42207644972189895,-69.23130601930299,34.17378166908216,30.402052
2026-04-01 18:57:00,34.18515536857941,30.643557072005873,34.18515536857941,0.0,0.41976550364411686,-70.12268486407046,34.18177894863527,30.389516
2026-04-01 18:58:00,34.17693027458475,30.61838340312085,34.17693027458475,0.0,0.4222053643849756,-69.82060083745017,34.120418196677974,30.356148
2026-04-01 18:59:00,34.1684049696426,30.59371597498124,34.1684049696426,0.0,0.4246535814718575,-69.52459169977487,34.242231757140814,30.332438
2026-04-01 19:00:00,34.159910778948934,30.569520629213567,34.159910778948934,0.0,0.4271101359994827,-69.2342475505628,34.20285423159146,30.311855
2026-04-01 19:01:00,34.15139570548785,30.545766981872223,34.15139570548785,0.0,0.42957500860898434,-68.94920378246667,34.184669643902794,30.282932
2026-04-01 19:02:00,34.14286303471565,30.52242792256173,34.14286303471565,0.0,0.4320481794863482,-68.66913507074074,34.16236027772521,30.270297
2026-04-01 19:03:00,34.13426847753715,30.499479186450035,34.13426847753715,0.0,0.43452962836087516,-68.39375023740041,34.16189982029718,30.236344
2026-04-01 19:04:00,34.12593750980796,30.4768989879339,34.12593750980796,0.0,0.4370193345036701,-68.1227878552068,33.9856120784637,30.200364
2026-04-01 19:05:00,34.11729096595243,30.454667706521587,34.11729096595243,0.0,0.43951727672614926,-67.85601247825903,34.10202372761941,30.178773
2026-04-01 19:06:00,34.10860084778995,30.432767617003563,34.10860084778995,0.0,0.44202343337857275,-67.59321140404275,34.0924227823196,30.143154
2026-04-01 19:07:00,34.09965875159535,30.411182657239927,34.09965875159535,0.0,0.44453778234859875,-67.33419188687911,34.19575801276278,30.129491
2026-04-01 19:08:00,34.09083636188174,30.38989822794503,34.09083636188174,0.0,0.4470603010598648,-67.07877873534034,34.11161889505394,30.107976
2026-04-01 19:09:00,34.08198344468074,30.368901019730153,34.08198344468074,0.0,0.449590966470589,-66.82681223676182,34.095523557445915,30.075288
2026-04-01 19:10:00,34.073150131404,30.348178863402698,34.073150131404,0.0,0.4521297550721978,-66.57814636083236,34.051121051232,30.05291
2026-04-01 19:11:00,34.064033659941344,30.327720600138758,34.064033659941344,0.0,0.4546766428879746,-66.33264720166508,34.166909279530756,30.030476
2026-04-01 19:12:00,34.05509718131543,30.30751596866541,34.05509718131543,0.0,0.45723160547173985,-66.09019162398491,34.04857745052345,29.991873
2026-04-01 19:13:00,34.046008308015736,30.287555507025335,34.046008308015736,0.0,0.4597946179065483,-65.85066608430401,34.09343446412589,29.983116
2026-04-01 19:14:00,34.03698915471752,30.267830466863572,34.03698915471752,0.0,0.462365654803416,-65.61396560236285,34.02601723774015,29.965907
2026-04-01 19:15:00,34.027781161070976,30.24833273848541,34.027781161070976,0.0,0.46494469030007013,-65.3799928618249,34.09076128856782,29.928202
2026-04-01 19:16:00,34.01847909259553,30.229054785195196,34.01847909259553,0.0,0.4675316980597273,-65.14865742234234,34.11513674076423,29.903569
2026-04-01 19:17:00,34.009116500239756,30.209989585645854,34.009116500239756,0.0,0.4701266512698949,-64.91987502775024,34.124284001918056,29.884648
2026-04-01 19:18:00,33.99991980373632,30.191130583115093,33.99991980373632,0.0,0.4727295226411984,-64.69356699738111,34.01063842989055,29.861633
2026-04-01 19:19:00,33.990478363425645,30.172471640781488,33.990478363425645,0.0,0.47534028440623854,-64.46965968937785,34.10453890740516,29.834871
2026-04-01 19:20:00,33.981297494869196,30.154007002207162,33.981297494869196,0.0,0.4779589083184701,-64.24808402648594,33.93923595895356,29.82911
2026-04-01 19:21:00,33.971825767247935,30.135731256346794,33.971825767247935,0.0,0.48058536565111215,-64.02877507616152,34.05127813798347,29.802174
2026-04-01 19:22:00,33.96227248572013,30.115531690519582,33.96227248572013,0.0,0.47772849506885123,-64.98638028623499,34.06929188576103,29.786173
2026-04-01 19:23:00,33.952971211709176,30.09566545860471,33.952971211709176,0.0,0.48034050799859696,-64.74798550325653,33.90813769367341,29.759036
2026-04-01 19:24:00,33.94332360372211,30.076111193165296,33.94332360372211,0.0,0.48296017727251533,-64.51333431798356,34.05059682977691,29.742924
2026-04-01 19:25:00,33.933694195697306,30.054742501651113,33.933694195697306,0.0,0.4800060073788082,-65.45691001981334,34.018625565578446,29.728951
2026-04-01 19:26:00,33.9241073646105,30.033804338082135,33.9241073646105,0.0,0.482610611833827,-65.2056520569856,33.968082916883986,29.698835
2026-04-01 19:27:00,33.91422792654643,30.013264857066623,33.91422792654643,0.0,0.4852226933213875,-64.95917828479946,34.093607412371455,29.677979
2026-04-01 19:28:00,33.904481686474156,29.993095974376665,33.904481686474156,0.0,0.48784222045469555,-64.71715169251996,34.00617349179325,29.665664
2026-04-01 19:29:00,33.894631000953225,29.973272845332247,33.894631000953225,0.0,0.49046916137006596,-64.47927414398694,34.033856007625815,29.628346
2026-04-01 19:30:00,33.884842660510905,29.955880609384582,33.884842660510905,0.0,0.49883724516477546,-63.070567312615,33.97563728408724,29.612619
2026-04-01 19:31:00,33.87485620174873,29.93863813139238,33.87485620174873,0.0,0.5015096332459514,-62.863657576708576,34.051377613989814,29.585535
2026-04-01 19:32:00,33.86480460312848,29.921544695326567,33.86480460312848,0.0,0.504189421710594,-62.65853634391881,34.06678082502788,29.570749
2026-04-01 19:33:00,33.85513138728014,29.904599216721767,33.85513138728014,0.0,0.5068765763867422,-62.45519060066121,33.8419230982411,29.549949
2026-04-01 19:34:00,33.84504111630989,29.887800322661697,33.84504111630989,0.0,0.5095710626161348,-62.25360387194037,34.01886493047914,29.52909
2026-04-01 19:35:00,33.83496209539361,29.871146417164535,33.83496209539361,0.0,0.5122728452535233,-62.05375700597443,33.99288876314884,29.509556
2026-04-01 19:36:00,33.82498321333477,29.854635734550445,33.82498321333477,0.0,0.5149818886660185,-61.85562881460535,33.91402570667813,29.487274
2026-04-01 19:37:00,33.81485463046526,29.838266382918253,33.81485463046526,0.0,0.5176981567324608,-61.65919659501904,33.96083704372211,29.469291
2026-04-01 19:38:00,33.804441205929244,29.822036379483766,33.804441205929244,0.0,0.5204216128428317,-61.4644365538052,34.09018564743394,29.45055
2026-04-01 19:39:00,33.79432544025692,29.803836984469132,33.79432544025692,0.0,0.5171389759908155,-62.44604381362957,33.92031552205535,29.416089
2026-04-01 19:40:00,33.7841590541674,29.78592709148098,33.7841590541674,0.0,0.5198452283500566,-62.231125097771724,33.913648433339176,29.401919
2026-04-01 19:41:00,33.773935457988756,29.768287783462565,33.773935457988756,0.0,0.5225584746595017,-62.01945340155076,33.912715663910035,29.383528
2026-04-01 19:42:00,33.76366741766478,29.75300885591231,33.76366741766478,0.0,0.5313865683822903,-60.63610627094772,33.90710734131821,29.363307
2026-04-01 19:43:00,33.75320794556206,29.73781465932542,33.75320794556206,0.0,0.5341453984140515,-60.45377591190504,33.98250356449648,29.356463
2026-04-01 19:44:00,33.74268439319192,29.72270877855791,33.74268439319192,0.0,0.5369111865340719,-60.27250534269491,34.00013914553537,29.329376
2026-04-01 19:45:00,33.73226653770574,29.707694013575612,33.73226653770574,0.0,0.5396838926962247,-60.09232816290735,33.92646030164593,29.309348
2026-04-01 19:46:00,33.72165846051352,29.692772507841376,33.72165846051352,0.0,0.5424634763618777,-59.91327009409652,34.00262768410815,29.304986
2026-04-01 19:47:00,33.71125463157506,29.677945855840083,33.71125463157506,0.0,0.5452498964995786,-59.735350270081,33.875829052600466,29.266747
2026-04-01 19:48:00,33.70068769909907,29.66321519319436,33.70068769909907,0.0,0.5480431115847715,-59.55858231833234,33.930717592792575,29.271927
2026-04-01 19:49:00,33.690095112197604,29.6506874054059,33.690095112197604,0.0,0.5571746092501222,-58.2082488648708,33.92138489758082,29.252361
2026-04-01 19:50:00,33.67943963235633,29.638102548526525,33.67943963235633,0.0,0.5600135483546637,-58.0572305823183,33.93162905885063,29.226815
2026-04-01 19:51:00,33.668784077005625,29.62547759651504,33.668784077005625,0.0,0.5628592315090337,-57.90573115818047,33.90984061604502,29.207354
2026-04-01 19:52:00,33.658122468726184,29.61282711167656,33.658122468726184,0.0,0.5657116147141225,-57.7539253401187,33.88871574980948,29.191095
2026-04-01 19:53:00,33.64752155034731,29.600163597171896,33.64752155034731,0.0,0.568570653471128,-57.601963166062745,33.82949240277844,29.188714
2026-04-01 19:54:00,33.636726629342554,29.587497795364214,33.636726629342554,0.0,0.5714363027814681,-57.449973544370565,33.90245303474043,29.181737
2026-04-01 19:55:00,33.62590474782836,29.57273315103452,33.62590474782836,0.0,0.5677822839973372,-58.47279781241424,33.89726198262687,29.150934
2026-04-01 19:56:00,33.61518290236654,29.55813761373433,33.61518290236654,0.0,0.5706283045394721,-58.29765136481198,33.82213521893232,29.146867
2026-04-01 19:57:00,33.60420110316506,29.543701208026178,33.60420110316506,0.0,0.5734807240883859,-58.124414496314145,33.93305682532048,29.134865
2026-04-01 19:58:00,33.593348167987486,29.529415192047743,33.593348167987486,0.0,0.5763394961802843,-57.95298230457293,33.84982534389988,29.119986
2026-04-01 19:59:00,33.582418781500095,29.515271874914948,33.582418781500095,0.0,0.5792045738573635,-57.78326249897938,33.86558225200076,29.10035
2026-04-01 20:00:00,33.571660849490314,29.501264462924894,33.571660849490314,0.0,0.5820759096679268,-57.615173555098735,33.750222795922525,29.074847
2026-04-01 20:01:00,33.56090837783061,29.48738692984642,33.56090837783061,0.0,0.5849534556665449,-57.44864315815704,33.71060302264485,29.06655
2026-04-01 20:02:00,33.54992179096565,29.471528524478188,33.54992179096565,0.0,0.581080414409482,-58.45834229373824,33.800430327725195,29.058357
2026-04-01 20:03:00,33.538794056942855,29.455944016724203,33.538794056942855,0.0,0.5839370186456343,-58.27132820069042,33.85601645554283,29.03945
2026-04-01 20:04:00,33.52791751714563,29.440612288162452,33.52791751714563,0.0,0.586799616579056,-58.087347457949406,33.705812137165054,29.009657
2026-04-01 20:05:00,33.51683386301655,29.425514829684218,33.51683386301655,0.0,0.5896681588653936,-57.9061779562106,33.7835509041324,28.996456
2026-04-01 20:06:00,33.505778751483625,29.41063537018075,33.505778751483625,0.0,0.5925425956735167,-57.727624442168974,33.747398011868995,28.988397
2026-04-01 20:07:00,33.49474128173891,29.395959561829276,33.49474128173891,0.0,0.5954228766858787,-57.551514741951294,33.71273825391128,28.974987
2026-04-01 20:08:00,33.48358011372946,29.38147471296025,33.48358011372946,0.0,0.5983089510989148,-57.377696555523,33.75192890983567,28.948784
2026-04-01 20:09:00,33.472408811698784,29.369274531070303,33.472408811698784,0.0,0.6081914742237463,-56.03129437284365,33.73686249359028,28.93544
2026-04-01 20:10:00,33.461181504968096,29.35708985854337,33.461181504968096,0.0,0.6111226730258097,-55.88507830252047,33.74521203974476,28.916209
2026-04-01 20:11:00,33.450006122142774,29.344928538362424,33.450006122142774,0.0,0.614059575465286,-55.7391424603491,33.69688897714218,28.924764
2026-04-01 20:12:00,33.43893785554459,29.33279715492289,33.43893785554459,0.0,0.6170021281859184,-55.59356585907469,33.61263084435669,28.891346
2026-04-01 20:13:00,33.42775697466318,29.32070122826612,33.42775697466318,0.0,0.6199502773423246,-55.44841473919345,33.63877579730547,28.86059
2026-04-01 20:14:00,33.416652498291086,29.310750049100808,33.416652498291086,0.0,0.6300637843316564,-54.12900058920968,33.569835986328684,28.856737
2026-04-01 20:15:00,33.40553560848327,29.300688661725555,33.40553560848327,0.0,0.6330569764165036,-54.008263940706655,33.54232486786614,28.842506
2026-04-01 20:16:00,33.39425908827389,29.290537070396216,33.39425908827389,0.0,0.6360556629090333,-53.88644484475458,33.59521670619114,28.838546
2026-04-01 20:17:00,33.383018407538216,29.28031254094595,33.383018407538216,0.0,0.639059787372578,-53.76375049135139,33.55258726030573,28.810627
2026-04-01 20:18:00,33.37170833485628,29.270029997954097,33.37170833485628,0.0,0.6420692928792144,-53.64035997544916,33.56264267885024,28.797375
2026-04-01 20:19:00,33.36023216037034,29.259702361014348,33.36023216037034,0.0,0.6450841220105796,-53.51642833217217,33.628961282962706,28.789778
2026-04-01 20:20:00,33.34901618802473,29.249340829832157,33.34901618802473,0.0,0.6481042168587152,-53.392089957985874,33.47360150419783,28.778431
2026-04-01 20:21:00,33.33753525929973,29.238955126278327,33.33753525929973,0.0,0.6511295190269553,-53.26746151533992,33.582338074397825,28.777491
2026-04-01 20:22:00,33.32624501083211,29.228553700193384,33.32624501083211,0.0,0.6541599696308479,-53.1426444023206,33.46213608665687,28.749204
2026-04-01 20:23:00,33.31469533361435,29.218143904628697,33.31469533361435,0.0,0.6571955092991195,-53.01772685554435,33.570586668914814,28.744071
2026-04-01 20:24:00,33.30354201840636,29.20773214528716,33.30354201840636,0.0,0.6602360781746728,-52.89278574344591,33.3405361472509,28.738268
2026-04-01 20:25:00,33.292217589702744,29.197324008157103,33.292217589702744,0.0,0.6632816159156248,-52.76788809788523,33.38800471762195,28.696939
2026-04-01 20:26:00,33.28069026471343,29.18692436869145,33.28069026471343,0.0,0.6663320616963807,-52.64309242429739,33.466226117707436,28.684823
2026-04-01 20:27:00,33.26927413868153,29.17653748534865,33.26927413868153,0.0,0.6693873542087511,-52.51844982418379,33.38752110945225,28.686819
2026-04-01 20:28:00,33.25785203423353,29.166167079864486,33.25785203423353,0.0,0.6724474316631013,-52.39400495837383,33.36224827386823,28.691539
2026-04-01 20:29:00,33.24638891813827,29.155816406249638,33.24638891813827,0.0,0.6755122317895442,-52.26979687499565,33.35551934510619,28.687322
2026-04-01 20:30:00,33.23512936536603,29.145488310194875,33.23512936536603,0.0,0.678581691839166,-52.145859722338486,33.21781092292821,28.675112
2026-04-01 20:31:00,33.223648187208504,29.13518528030316,33.223648187208504,0.0,0.6816557485852978,-52.02222336363789,33.29560949766804,28.655611
2026-04-01 20:32:00,33.21210576441526,29.124909492348152,33.21210576441526,0.0,0.6847343383248199,-51.89891390817782,33.3028461153221,28.640627
2026-04-01 20:33:00,33.200696233843615,29.114662847573722,33.200696233843615,0.0,0.6878173968795044,-51.77595417088466,33.20750587074892,28.633075
2026-04-01 20:34:00,33.18917882485058,29.104447005894002,33.18917882485058,0.0,0.6909048595974037,-51.65336407072802,33.23192659880462,28.622536
2026-04-01 20:35:00,33.17753027153435,29.094263414722946,33.17753027153435,0.0,0.6939966613542692,-51.53116097667534,33.27653017227482,28.618951
2026-04-01 20:36:00,33.16610015434727,29.086216661825937,33.16610015434727,0.0,0.7050142449249578,-50.234599941911256,33.139241234778154,28.597894
2026-04-01 20:37:00,33.15441190674784,29.07805047072987,33.15441190674784,0.0,0.708149757989022,-50.13660564875846,33.243399253982716,28.613628
2026-04-01 20:38:00,33.14290998220779,29.06978257549874,33.14290998220779,0.0,0.7112894589553974,-50.03739090598488,33.12451185766233,28.583667
2026-04-01 20:39:00,33.131117276190054,29.061428393449063,33.131117276190054,0.0,0.7144332800642921,-49.93714072138877,33.249618209520435,28.572424
2026-04-01 20:40:00,33.11954258212217,29.050898275598897,33.11954258212217,0.0,0.7095184435007953,-51.01077930718675,33.11872465697738,28.563891
2026-04-01 20:41:00,33.107939669736865,29.042564063102514,33.107939669736865,0.0,0.7207330093227309,-49.710768757230184,33.10344535789491,28.524935
2026-04-01 20:42:00,33.096528926318705,29.034162184778502,33.096528926318705,0.0,0.7238887796100135,-49.60994621734204,32.97001541054965,28.548801
2026-04-01 20:43:00,33.08500948692701,29.02570380718259,33.08500948692701,0.0,0.7270483943187639,-49.50844568619111,32.98585189541606,28.542051
2026-04-01 20:44:00,33.0732160508089,29.017198685012037,33.0732160508089,0.0,0.7302117833569206,-49.40638422014446,33.10052040647122,28.523749
2026-04-01 20:45:00,33.061684154074186,29.008655356033227,33.061684154074186,0.0,0.733378876171309,-49.30386427239874,32.94345723259349,28.513866
