datetime,T_pred_C,T_surface_C,T_bottom_C,q_solar_W_m2,q_plant_W_m2,q_top_conv_W_m2,q_bottom_W_m2,T_target_C
2026-04-01 19:15:00,31.178110540254448,26.738015051709745,31.178110540254448,0.0,2.415238998719479,-41.14014381330678,14.116745402544488,29.928202
2026-04-01 19:16:00,31.163004967375226,26.730574373943867,31.163004967375226,0.0,2.428677676827796,-40.982193258130934,14.089179673752277,29.903569
2026-04-01 19:17:00,31.147903550657436,26.723288291876262,31.147903550657436,0.0,2.442157629010935,-40.82752445727081,14.043225506574366,29.884648
2026-04-01 19:18:00,31.133068255689054,26.716144586263656,31.133068255689054,0.0,2.45567871350932,-40.67587802088052,13.844782556890536,29.861633
2026-04-01 19:19:00,31.118009114110443,26.709132290613457,31.118009114110443,0.0,2.4692407860801904,-40.52702115247998,13.905981141104427,29.834871
2026-04-01 19:20:00,31.103327221571945,26.702241529290085,31.103327221571945,0.0,2.482843699991777,-40.380744212279424,13.64434221571944,29.82911
2026-04-01 19:21:00,31.08836349364978,26.69546338320558,31.08836349364978,0.0,2.496487306017637,-40.23685786606242,13.729474936497787,29.802174
2026-04-01 19:22:00,31.073378326271477,26.675125054293193,31.073378326271477,0.0,2.4816467768353,-41.9279141878704,13.697673262714787,29.786173
2026-04-01 19:23:00,31.058759462922577,26.659505029101865,31.058759462922577,0.0,2.4952153488067537,-41.59633261311854,13.44305462922577,29.759036
2026-04-01 19:24:00,31.043793979971607,26.646549024616952,31.043793979971607,0.0,2.508823693038045,-41.3213028153443,13.567949799716068,29.742924
2026-04-01 19:25:00,31.028925701089328,26.621571203760922,31.028925701089328,0.0,2.493477725044477,-42.91387209722249,13.475597010893274,29.728951
2026-04-01 19:26:00,31.014176531377625,26.60230305756895,31.014176531377625,0.0,2.5070078123586037,-42.50484828460852,13.360795313776244,29.698835
2026-04-01 19:27:00,30.999151444881235,26.58637976908721,30.999151444881235,0.0,2.520576740465983,-42.16682904294078,13.466244448812361,29.677979
2026-04-01 19:28:00,30.984359504273538,26.572587662374637,30.984359504273538,0.0,2.5341843463222546,-41.87405048420715,13.306495042735378,29.665664
2026-04-01 19:29:00,30.969511133455434,26.560254361459435,30.969511133455434,0.0,2.547830464405762,-41.61223942505332,13.291121334554354,29.628346
2026-04-01 19:30:00,30.954804481635662,26.562636243693394,30.954804481635662,0.0,2.591299984000643,-39.540004021031976,13.16916481635662,29.612619
2026-04-01 19:31:00,30.93993038958056,26.561204768707835,30.93993038958056,0.0,2.605182185578649,-39.50961669936537,13.214963895805596,29.585535
2026-04-01 19:32:00,30.925052661884926,26.557836487061124,30.925052661884926,0.0,2.6191028297824706,-39.438114885575445,13.185956618849275,29.570749
2026-04-01 19:33:00,30.9106861611309,26.553429879805908,30.9106861611309,0.0,2.6330617390996975,-39.3445715170405,12.857951611308991,29.549949
2026-04-01 19:34:00,30.89588246470006,26.54844265736522,30.89588246470006,0.0,2.6470587334917433,-39.23870286124354,13.031994647000573,29.52909
2026-04-01 19:35:00,30.881165435841606,26.5431220389689,30.881165435841606,0.0,2.6610936303902806,-39.12575688293068,12.95314435841604,29.509556
2026-04-01 19:36:00,30.866632120593735,26.537608658347438,30.866632120593735,0.0,2.6751662446938433,-39.00871895205169,12.809021205937334,29.487274
2026-04-01 19:37:00,30.851983607301733,26.531986053316334,30.851983607301733,0.0,2.689276388764558,-38.88936240764253,12.82233607301734,29.469291
2026-04-01 19:38:00,30.837069861472497,26.526305561725547,30.837069861472497,0.0,2.703423872425085,-38.768777048530325,12.93901861472495,29.45055
2026-04-01 19:39:00,30.822579569900967,26.50695250128431,30.822579569900967,0.0,2.6863716236113464,-40.480748629258485,12.682935699009654,29.416089
2026-04-01 19:40:00,30.808085191495667,26.492209764497428,30.808085191495667,0.0,2.7004297392857026,-40.16779011478308,12.631321914956679,29.401919
2026-04-01 19:41:00,30.793583070622464,26.480045726714106,30.793583070622464,0.0,2.7145241862950313,-39.909572169925084,12.587370706224625,29.383528
2026-04-01 19:42:00,30.77909046837642,26.483096015803202,30.77909046837642,0.0,2.7603833103767976,-37.851525692930856,12.538114683764192,29.363307
2026-04-01 19:43:00,30.76443693352718,26.48256421262993,30.76443693352718,0.0,2.774714550248035,-37.84023658606379,12.59041933527179,29.356463
2026-04-01 19:44:00,30.74977816274211,26.480186024880123,30.74977816274211,0.0,2.7890819351629093,-37.789752465233114,12.571111627421097,29.329376
2026-04-01 19:45:00,30.73530991889685,26.476789081647613,30.73530991889685,0.0,2.8034852570945983,-37.71764222388706,12.438509188968503,29.309348
2026-04-01 19:46:00,30.720678443662784,26.47279489704991,30.720678443662784,0.0,2.81792430545787,-37.63285375507641,12.49348443662786,29.304986
2026-04-01 19:47:00,30.706351828796276,26.468432391537313,30.706351828796276,0.0,2.832398867107447,-37.540246577430295,12.295758287962748,29.266747
2026-04-01 19:48:00,30.691888364305804,26.463833477140604,30.691888364305804,0.0,2.8469087263365433,-37.44262091683556,12.325403643058053,29.271927
2026-04-01 19:49:00,30.67745763137519,26.472714470498488,30.67745763137519,0.0,2.894343936885646,-35.50834851060464,12.2753563137519,29.252361
2026-04-01 19:50:00,30.66301503155336,26.476878410443028,30.66301503155336,0.0,2.9090913177748714,-35.59674054244011,12.250290315533618,29.226815
2026-04-01 19:51:00,30.648634764714874,26.47840213061371,30.648634764714874,0.0,2.923873731846528,-35.62908604300666,12.185807647148756,29.207354
2026-04-01 19:52:00,30.634307438393314,26.47832434019274,30.634307438393314,0.0,2.9386909505393075,-35.627434709544,12.122744383933153,29.191095
2026-04-01 19:53:00,30.620109616517755,26.477204423337856,30.620109616517755,0.0,2.9535427426961625,-35.603661137492445,12.01274616517754,29.188714
2026-04-01 19:54:00,30.605740906036335,26.475365576956282,30.605740906036335,0.0,2.968428874563848,-35.5646261441771,12.068209060363344,29.181737
2026-04-01 19:55:00,30.591405827552737,26.459377087453078,30.591405827552737,0.0,2.949447415363205,-37.348020767847444,12.026588275527388,29.150934
2026-04-01 19:56:00,30.577249980103314,26.447607224726294,30.577249980103314,0.0,2.9642315820564193,-37.09817036301412,11.898339801033124,29.146867
2026-04-01 19:57:00,30.562846984030674,26.438101620444147,30.562846984030674,0.0,2.9790489895437484,-36.89638559005536,12.002779840306737,29.134865
2026-04-01 19:58:00,30.54866271685599,26.429907056292787,30.54866271685599,0.0,2.99389939646064,-36.722431550133486,11.86542716855989,29.119986
2026-04-01 19:59:00,30.53444705167285,26.422525775548916,30.53444705167285,0.0,3.0087825588763155,-36.56574187372392,11.852260516728492,29.10035
2026-04-01 20:00:00,30.52049217167377,26.41568024671976,30.52049217167377,0.0,3.0236982302943853,-36.4204251279839,11.676091716737709,29.074847
2026-04-01 20:01:00,30.50659486218837,26.409206206772755,30.50659486218837,0.0,3.0386461616536757,-36.28299434062345,11.595118621883671,29.06655
2026-04-01 20:02:00,30.492478437101536,26.389379397938082,30.492478437101536,0.0,3.0185269507392096,-37.98490920016151,11.67610437101537,29.058357
2026-04-01 20:03:00,30.47826387811976,26.37436155962186,30.47826387811976,0.0,3.033366096338678,-37.66611083605732,11.714718781197568,29.03945
2026-04-01 20:04:00,30.46441075409146,26.362066250782227,30.46441075409146,0.0,3.048236377278959,-37.40510627190532,11.497197540914605,29.009657
2026-04-01 20:05:00,30.450368243016964,26.35144693399006,30.450368243016964,0.0,3.063137537231914,-37.17967963260066,11.564782430169629,28.996456
2026-04-01 20:06:00,30.436422771160007,26.34193789023608,30.436422771160007,0.0,3.0780693173407547,-36.97782184660423,11.490687711600067,28.988397
2026-04-01 20:07:00,30.422557002788626,26.33321076068371,30.422557002788626,0.0,3.0930314562219157,-36.79256251926047,11.419080027886253,28.974987
2026-04-01 20:08:00,30.408604101466523,26.32506236014601,30.408604101466523,0.0,3.1080236899671223,-36.61958843958362,11.440151014665219,28.948784
2026-04-01 20:09:00,30.394701548250016,26.330973705460273,30.394701548250016,0.0,3.159360237635696,-34.62227640552239,11.394005482500162,28.93544
2026-04-01 20:10:00,30.38079326294509,26.332635808329204,30.38079326294509,0.0,3.174586878153248,-34.657559491172314,11.377632629450893,28.916209
2026-04-01 20:11:00,30.367005336177687,26.33202380703547,30.367005336177687,0.0,3.1898431472434043,-34.644567940247065,11.291103361776855,28.924764
2026-04-01 20:12:00,30.3533967751374,26.330104207171683,30.3533967751374,0.0,3.2051287677374742,-34.603818713665724,11.160377751374,28.891346
2026-04-01 20:13:00,30.33970578715542,26.327383411351136,30.33970578715542,0.0,3.2204434599259115,-34.54606171572847,11.167957871554215,28.86059
2026-04-01 20:14:00,30.326159220563195,26.337752806641134,30.326159220563195,0.0,3.2729798949128166,-32.64338507521938,11.057362205631946,28.856737
2026-04-01 20:15:00,30.312648139020137,26.343170156619507,30.312648139020137,0.0,3.2885285707119003,-32.75838446957427,10.999031390201353,28.842506
2026-04-01 20:16:00,30.299002031917997,26.345779579713234,30.299002031917997,0.0,3.304105788202043,-32.81377724954828,11.04145031917998,28.838546
2026-04-01 20:17:00,30.285455843355408,26.346663411932912,30.285455843355408,0.0,3.3197112542128013,-32.83253922180041,10.965108433554072,28.810627
2026-04-01 20:18:00,30.27188175301022,26.346410370428647,30.27188175301022,0.0,3.335344673021818,-32.82716766193195,10.955037530102203,28.797375
2026-04-01 20:19:00,30.258169150306735,26.345364011755574,30.258169150306735,0.0,3.3510057463590557,-32.80495558145687,11.015571503067356,28.789778
2026-04-01 20:20:00,30.244820034715058,26.343737796427614,30.244820034715058,0.0,3.3666941734111884,-32.77043431579145,10.800040347150599,28.778431
2026-04-01 20:21:00,30.231205734797857,26.341671679845962,30.231205734797857,0.0,3.382409650826207,-32.72657483532496,10.91462734797858,28.777491
2026-04-01 20:22:00,30.21787203054684,26.33926166994936,30.21787203054684,0.0,3.398151872718215,-32.67541519461407,10.743940305468378,28.749204
2026-04-01 20:23:00,30.20428169170349,26.33657617603371,30.20428169170349,0.0,3.413920530672429,-32.61840758479075,10.859096917034883,28.744071
2026-04-01 20:24:00,30.191212274347077,26.33366553676327,30.191212274347077,0.0,3.429715313750367,-32.55662059398855,10.552372743470784,28.738268
2026-04-01 20:25:00,30.177979561091835,26.33056783416771,30.177979561091835,0.0,3.4455359084952435,-32.49086262675306,10.592625610918347,28.696939
2026-04-01 20:26:00,30.164560383756644,26.327312583766947,30.164560383756644,0.0,3.4613819989375405,-32.42176023793644,10.671483837566456,28.684823
2026-04-01 20:27:00,30.151329800081683,26.323923155844504,30.151329800081683,0.0,3.47725326660082,-32.34980953143852,10.554958000816832,28.686819
2026-04-01 20:28:00,30.13814173738464,26.32041840933175,30.13814173738464,0.0,3.493149390507684,-32.27541084426802,10.505707373846391,28.691539
2026-04-01 20:29:00,30.12495559186347,26.316813821022723,30.12495559186347,0.0,3.509070047185984,-32.198892717491695,10.480065918634693,28.687322
2026-04-01 20:30:00,30.112057824646143,26.313122282428083,30.112057824646143,0.0,3.5250149106751723,-32.120528811833736,10.291548246461417,28.675112
2026-04-01 20:31:00,30.098942604476168,26.309354672699225,30.098942604476168,0.0,3.540983652532924,-32.040550069697105,10.372456044761691,28.655611
2026-04-01 20:32:00,30.085810870186855,26.305520277706908,30.085810870186855,0.0,3.556975941841901,-31.959153611355976,10.365608701868538,28.640627
2026-04-01 20:33:00,30.072888992468098,26.3016271016131,30.072888992468098,0.0,3.57299144521673,-31.876509348996677,10.231309924680971,28.633075
2026-04-01 20:34:00,30.059887543981738,26.297682102166892,30.059887543981738,0.0,3.589029826811217,-31.79276498157433,10.246995439817361,28.622536
2026-04-01 20:35:00,30.04678577041531,26.293691371103826,30.04678577041531,0.0,3.6050907483257126,-31.708049824326235,10.288217704153091,28.618951
2026-04-01 20:36:00,30.03399528637158,26.303242621466804,30.03399528637158,0.0,3.662323572071703,-29.788005620067874,10.103002863715815,28.597894
2026-04-01 20:37:00,30.020947053939523,26.308164841614094,30.020947053939523,0.0,3.6786115598502813,-29.892494408512313,10.21960053939523,28.613628
2026-04-01 20:38:00,30.008173193583968,26.310497598108437,30.008173193583968,0.0,3.694921302442272,-29.94201411558273,10.058271935839684,28.583667
2026-04-01 20:39:00,29.995105153865723,26.311256670308097,29.995105153865723,0.0,3.7112524478572233,-29.95812768468589,10.201901538657232,28.572424
2026-04-01 20:40:00,29.98235065383161,26.297409313836493,29.98235065383161,0.0,3.685721443442852,-31.78697423648527,10.0264865383161,28.563891
2026-04-01 20:41:00,29.96960720825937,26.30101501267444,29.96960720825937,0.0,3.7439775269984343,-29.740717986260915,9.995982082593677,28.524935
2026-04-01 20:42:00,29.957134046471058,26.302064134373474,29.957134046471058,0.0,3.760370744574328,-29.762988720194485,9.818570464710596,28.548801
2026-04-01 20:43:00,29.944571576110835,26.3017047552377,29.944571576110835,0.0,3.776783932690481,-29.755359827262946,9.827935761108364,28.542051
2026-04-01 20:44:00,29.931736350181424,26.30049262047474,29.931736350181424,0.0,3.793216727241047,-29.72962865534796,9.960853501814242,28.523749
2026-04-01 20:45:00,29.919264807389037,26.298718984722175,29.919264807389037,0.0,3.8096687617248435,-29.691977951929267,9.755128073890376,28.513866
2026-04-01 20:46:00,29.906803570653143,26.296549075208805,29.906803570653143,0.0,3.8261396672551062,-29.645915157234693,9.718845706531418,28.502788
2026-04-01 20:47:00,29.89433551089365,26.29408382311455,29.89433551089365,0.0,3.8426290725694043,-29.59358283628384,9.697525108936524,28.494881
2026-04-01 20:48:00,29.88200123707346,26.29138904982394,29.88200123707346,0.0,3.85913660403979,-29.536378244078968,9.59997237073459,28.482727
2026-04-01 20:49:00,29.869561530663635,26.288510134761673,29.869561530663635,0.0,3.875661885683154,-29.47526469411787,9.632465306636355,28.484362
2026-04-01 20:50:00,29.857131325620635,26.285479847346405,29.857131325620635,0.0,3.8922045391717828,-29.4109378149485,9.614113256206345,28.480005
2026-04-01 20:51:00,29.844894253889553,26.282322776096724,29.844894253889553,0.0,3.9087641838441134,-29.343919571139622,9.49084253889552,28.462062
2026-04-01 20:52:00,29.83270999618635,26.27905796768972,29.83270999618635,0.0,3.925340436715705,-29.274614285162347,9.432859961863471,28.451304
2026-04-01 20:53:00,29.82059978733694,26.275700573483437,29.82059978733694,0.0,3.941932912490423,-29.20334358973478,9.362707873369374,28.459
2026-04-01 20:54:00,29.80825987625339,26.272262918399033,29.80825987625339,0.0,3.9585412235718125,-29.130369118030767,9.4674087625339,28.447193
2026-04-01 20:55:00,29.79618530257639,26.268755218794325,29.79618530257639,0.0,3.975164980074697,-29.055907742684774,9.312233025763916,28.425243
2026-04-01 20:56:00,29.78420128452198,26.265186078892896,29.78420128452198,0.0,3.991803789836951,-28.980142113978697,9.233412845219817,28.429434
2026-04-01 20:57:00,29.772263065955066,26.261562842965763,29.772263065955066,0.0,4.008457258431528,-28.903228135947263,9.176900659550675,28.417672
2026-04-01 20:58:00,29.76030183214574,26.271447600070672,29.76030183214574,0.0,4.070351112652571,-26.990263605973947,9.16156832145738,28.406958
2026-04-01 20:59:00,29.748202777118266,26.276705674181642,29.748202777118266,0.0,4.087220140272381,-27.101881895478698,9.220777771182647,28.404152
2026-04-01 21:00:00,29.736144808443445,26.279373285508694,29.736144808443445,0.0,4.10410278123624,-27.15850989407763,9.193698084434452,28.400334
2026-04-01 21:01:00,29.72435367130872,26.294016835917386,29.72435367130872,0.0,4.1667875012898845,-25.34656493086294,9.032486713087202,28.39151
2026-04-01 21:02:00,29.71264402179244,26.30304523517518,29.71264402179244,0.0,4.183884016827937,-25.538219605341297,8.954730217924407,28.378814
2026-04-01 21:03:00,29.700749738077736,26.30880283243061,29.700749738077736,0.0,4.200993052948031,-25.660441761922893,9.029917380777341,28.367326
2026-04-01 21:04:00,29.688886028473874,26.312492103854876,29.688886028473874,0.0,4.218114190510029,-25.738757540134547,9.004340284738745,28.353709
2026-04-01 21:05:00,29.677255676899527,26.31477862570482,29.677255676899527,0.0,4.235247008163683,-25.787295779120907,8.859776768995289,28.354112
