datetime,time_s,T_a,RH,G_sol,u,T_in_used,T_f,T_g_top,T_g_mid,T_g_bot,T_s_in,theta_top,theta_mid,theta_bot,theta_mean,q_s_in,j_pr,j_eva_f,j_eva_g,j_eva_total,r_s_s_m,gsw_equiv_mol_m2_s,r_a_s_m,VPD_Pa,h_eva_f,h_eva_g_moisture,cam_phase,h_in_used
2026-04-01 10:03:00,101100.0,30.69999999999999,79.0,710.0,3.6,28.17416942694399,35.068455756704054,30.216973705269254,29.393981013791574,28.494577369151614,28.27921031233228,0.5683406100893703,0.5750556173841839,0.5761615327876907,0.5740686827465659,0.840327083106331,0.0,1.2604976501010949e-05,3.956963065587657e-05,5.2174607156887516e-05,2413.3925744079443,0.018497967390907786,42.209254851637084,2525.0777651794865,0.014331701886085948,0.12011270810035342,morning_profile,8.0
2026-04-01 10:04:00,101160.0,30.69999999999999,79.0,710.0,4.5,28.197101618268675,34.42461675889359,30.191068737856938,29.393414442109076,28.49547882915857,28.28209461847763,0.5683479657876457,0.5750061845916906,0.5761211725530859,0.5740284429114402,0.6799440016716289,0.0,1.1487392719484384e-05,4.042556675267093e-05,5.191295947215532e-05,2413.57859002736,0.018496541743996443,33.76740388130967,2154.8168300555467,0.014380048205472078,0.12368679795419231,morning_profile,8.0
2026-04-01 10:05:00,101220.0,30.69999999999999,79.0,710.0,2.2,28.210079555544382,38.09271121947381,30.674301782403006,29.39348958661111,28.49635597560092,28.284873739217517,0.5682574237834666,0.5749570232066247,0.5760806901054876,0.5739835980371505,0.5983534693850743,0.0,1.833288848792932e-05,4.1360894653941246e-05,5.9693783141870566e-05,2413.7639273040663,0.018495121514521415,69.06968975722431,1957.16396500166,0.01417451138330019,0.11003691278500842,morning_profile,8.0
2026-04-01 10:06:00,101280.0,30.69999999999999,79.0,710.0,0.9,28.21725596702737,43.724235748048955,31.558454882310286,29.397594076046744,28.49721614238763,28.287473699996497,0.568083741128286,0.5749081704208745,0.5760400834106704,0.5739327890907117,0.5617418637530136,0.0,3.0487275467623993e-05,3.9305070887192747e-05,6.979234635481673e-05,2413.9705080831027,0.01849353875425237,168.83701940654834,3168.7566210108994,0.013625852098271253,0.08385746435122711,morning_profile,8.0
2026-04-01 10:07:00,101340.0,30.80000000000001,80.0,735.0,0.9,28.229492868264856,41.044035643281575,31.451417146393794,29.408059139286763,28.498074087581415,28.29012721407372,0.5680785082250688,0.574859643838169,0.575999351473033,0.5738879691886467,0.4850747664709161,0.0,2.3591345081696814e-05,3.61280821349746e-05,5.971942721667141e-05,2414.2046054726993,0.01849174549731923,168.83701940654834,5417.404064876481,0.013624617206670393,0.08382682325680717,morning_profile,8.0
2026-04-01 10:08:00,101400.0,30.80000000000001,78.0,745.0,4.9,28.245013033495184,33.6907009593196,29.810563000043885,29.42082959686047,28.498950737476207,28.292897493706676,0.5681811000836107,0.574811444303015,0.5759584943295667,0.5738502876425668,0.38307568169193473,0.0,1.0359815917163917e-05,3.7316622200460696e-05,4.767643811762461e-05,2414.411146604288,0.018490163618422824,31.01088111548847,4331.059894521902,0.014391361887212233,0.12479427819306502,morning_profile,8.0
2026-04-01 10:09:00,101460.0,30.80000000000001,78.0,334.0,3.6,28.258103061641464,32.233402580179984,29.693729328444647,29.430139003161003,28.499864925343502,28.295673902383555,0.5682799887695819,0.5747635678390072,0.5759175130195334,0.5738156954829036,0.30056672593673284,0.0,7.912051014102278e-06,3.452631315370249e-05,4.243836416780477e-05,2414.5848197834816,0.01848883368150236,42.209254851637084,1763.6655374224829,0.014324746925768485,0.12006514387804634,morning_profile,8.0
2026-04-01 10:10:00,101520.0,30.80000000000001,78.0,262.0,3.1,28.263242451926544,32.02029768371193,29.442739234347073,29.432277422047207,28.500823637892722,28.29825136925666,0.5683776626751013,0.5747160196149674,0.5758764095308265,0.5737834520646771,0.28007133864093703,0.0,7.55379003836802e-06,3.0888739834824276e-05,3.8442529873192295e-05,2414.744276066153,0.018487612781749537,49.017199182546285,1353.219368202601,0.01428423722078176,0.11737396259397946,morning_profile,8.0
2026-04-01 10:11:00,101580.0,30.80000000000001,79.0,255.0,1.8,28.28435159339051,32.769354114695886,29.59686808344128,29.42688982113782,28.501817259494544,28.301171792230548,0.5684682912861619,0.574668823180807,0.575835186727724,0.5737528314304149,0.1345615907202955,0.0,8.370345724776772e-06,2.7299848337806836e-05,3.5670194062583605e-05,2414.8929245377617,0.018486474778753304,84.41850970327417,1251.1953095845747,0.014081059641357847,0.1050061883869707,morning_profile,8.0
2026-04-01 10:12:00,101640.0,30.80000000000001,79.0,255.0,0.4,28.318770697095772,36.54267133710982,30.268818332650028,29.41727780489458,28.5028230460847,28.304646575287336,0.5685734664213556,0.5746220229377077,0.5757938482691494,0.5737245759601655,-0.11299297446748824,0.0,1.3419270059083389e-05,1.8223649537385976e-05,3.1642919596469367e-05,2415.0341086012872,0.018485394050485233,379.88329366473374,1456.3781098881527,0.012591768665271622,0.055814337582258886,morning_profile,8.0
2026-04-01 10:13:00,101700.0,30.899999999999977,79.0,754.0,1.8,28.31580107842376,39.658471213715416,30.940211896196104,29.408813089570003,28.503815441899803,28.307430790282297,0.5683040318587711,0.5745756736160508,0.5757523985289822,0.573678341100577,-0.06696230513171031,0.0,2.133799163859829e-05,4.0663084910798546e-05,6.200107654939684e-05,2415.1644021325424,0.018484396798594076,84.41850970327417,2590.9540444584627,0.014079530309329971,0.10506031346116605,morning_profile,8.0
2026-04-01 10:14:00,101760.0,30.899999999999977,79.0,696.0,2.2,28.320421482717336,36.558956411727706,30.405148395883884,29.403955041127006,28.504776434557527,28.310106504430678,0.5682771006115566,0.5745298221978948,0.5757108425284925,0.5736383231753082,-0.08251982629326449,0.0,1.5011767592185572e-05,3.653770359804095e-05,5.1549471190226516e-05,2415.3776337639692,0.018482764980020366,69.06968975722431,3713.055646460245,0.014165304707687208,0.11002357477860644,morning_profile,8.0
2026-04-01 10:15:00,101820.0,30.899999999999977,79.0,207.0,3.1,28.338215890974595,30.719782893261367,29.165356647434464,29.399344769484912,28.505697884790152,28.313059361260855,0.5684827799765255,0.5744844989875619,0.5756691858857144,0.5736111419947774,-0.20125223770992307,0.0,5.200999735748858e-06,2.4676815763297986e-05,2.9877815499046844e-05,2415.562223770785,0.01848135258265794,49.017199182546285,2596.4023619552336,0.014279496550248546,0.11737296458071278,morning_profile,8.0
2026-04-01 10:16:00,101880.0,30.899999999999977,79.0,207.0,2.2,28.352652838672498,32.254275194933484,29.592026158139788,29.391841039505152,28.50657646397059,28.316058811988853,0.5685284167232275,0.5744397216144829,0.5756274347801501,0.5735808124411371,-0.29275221346915714,0.0,7.48312659000361e-06,2.766548607886484e-05,3.514861266886845e-05,2415.687618033095,0.018480393246874494,69.06968975722431,892.3598467036227,0.014163537524384037,0.11007784222249116,morning_profile,8.0
2026-04-01 10:17:00,101940.0,30.899999999999977,79.0,207.0,1.3,28.373304523660693,32.38821281122057,29.470062241287394,29.38044808473876,28.507407465956646,28.319278026912002,0.5686175465238299,0.5743955046642975,0.5755855959268474,0.5735532306245755,-0.43221197398952427,0.0,7.548755811790119e-06,2.2935409097203457e-05,3.0484164908993574e-05,2415.8275519753793,0.01847932279204013,116.88716728145654,1294.4266299252922,0.013895348378676526,0.09576654286334882,morning_profile,8.0
2026-04-01 10:18:00,102000.0,30.899999999999977,79.0,269.0,0.9,28.385278759669177,34.694354831985436,29.857768112546637,29.366608779919318,28.508182662926117,28.32239783812588,0.5686324654704256,0.574351866213682,0.5755436765532237,0.5735233233014031,-0.5030473723463729,0.0,1.1110263324338412e-05,2.327647053741523e-05,3.438673386175364e-05,2415.9548225344847,0.018478349316161487,168.83701940654834,1330.9815079747796,0.013615391691056918,0.08392097902527339,morning_profile,8.0
2026-04-01 10:19:00,102060.0,30.899999999999977,79.0,269.0,3.1,28.396291449856335,31.701326573502286,29.297991060540767,29.35094204570771,28.5088914939127,28.32546737530504,0.5686687810903557,0.5743088284809602,0.5755016843742702,0.573494307519114,-0.5665925964103735,0.0,6.678040225715806e-06,2.6192165050288614e-05,3.287020527600442e-05,2416.0928388146226,0.01847729376357893,49.017199182546285,1999.2186609297687,0.01427642288798958,0.11749577533960932,morning_profile,8.0
2026-04-01 10:20:00,102120.0,30.80000000000001,79.0,269.0,1.8,28.412520818005703,33.10484703168231,29.54109082515231,29.333972522978968,28.50952323793996,28.328663217383905,0.5686642336289703,0.5742664139864576,0.5754596275647994,0.573463634638371,-0.6708608049743816,0.0,8.907917582480973e-06,2.675097809200756e-05,3.565889567448853e-05,2416.226755884578,0.0184762696771452,84.41850970327417,1166.0834615575432,0.014073548876434692,0.10508666077637077,morning_profile,8.0
2026-04-01 10:21:00,102180.0,30.80000000000001,79.0,482.0,2.7,28.430038348183075,34.56751303373596,29.9082021267227,29.317348461403128,28.510069702486817,28.331970876044238,0.5685643208142317,0.5742246381439671,0.5754175147292111,0.5734275315817706,-0.7845397771106946,0.0,1.1505708233345723e-05,3.3330771815837507e-05,4.483648004918323e-05,2416.36833713345,0.018475187104883682,56.279006468849445,1550.7387844172,0.014232904445081304,0.11472505649885961,morning_profile,8.0
2026-04-01 10:22:00,102240.0,30.80000000000001,79.0,482.0,2.7,28.446539663394333,34.22311203335073,29.79161694167385,29.302354386643287,28.510527764512403,28.33533185110406,0.568529231419824,0.5741835017041961,0.575375354869033,0.5733925867639478,-0.8896624983221955,0.0,1.0901063130068406e-05,3.200298834632343e-05,4.290405147639184e-05,2416.5350044896345,0.01847391287935661,56.279006468849445,1980.5504407386607,0.014231945149095366,0.11469213958160449,morning_profile,8.0
2026-04-01 10:23:00,102300.0,30.80000000000001,79.0,236.0,2.2,28.468747456813787,31.54257633390324,29.216295993825156,29.287948340284174,28.510899483240735,28.338904374937954,0.5686313174364845,0.5741429897525173,0.5753331573467785,0.5733646470924543,-1.038744655006667,0.0,6.496511272081735e-06,2.4582098457564736e-05,3.107860972964647e-05,2416.696346812071,0.01847267953284521,69.06968975722431,1876.5955313118411,0.014157789932815575,0.11009194513450866,morning_profile,8.0
2026-04-01 10:24:00,102360.0,30.69999999999999,79.0,236.0,1.8,28.48027337483245,32.45907974289537,29.360975772964252,29.27289871311166,28.511189701349906,28.34232079965807,0.5686510522757737,0.5741030774944785,0.5752909318431144,0.5733351061674743,-1.1036206013950505,0.0,7.98513900285732e-06,2.5775227313105194e-05,3.376036631596252e-05,2416.8253614530186,0.018471693426792505,84.41850970327417,1144.173786457664,0.014070180750350584,0.1050763049067362,morning_profile,8.0
2026-04-01 10:25:00,102420.0,30.69999999999999,79.0,729.0,0.4,28.494665119974854,63.095800351014134,33.86287729758885,29.267971805901823,28.51141169947141,28.345762890445826,0.5674657262614831,0.5740637131643792,0.5752486883032097,0.573242208144747,-1.1912178362322265,0.0,0.0001000705818907115,4.0781037974592656e-05,0.00014085161986530416,2416.961785048247,0.018470650805910857,379.88329366473374,1390.4292278912603,0.0125830900094296,0.05582860078932055,morning_profile,8.0
2026-04-01 10:26:00,102480.0,30.69999999999999,79.0,724.0,4.0,28.512393067440314,32.350990213472414,28.401995964413118,29.271005523779877,28.511591656627672,28.3493182796808,0.5680537106402243,0.5740248032128376,0.5752064368665601,0.5732169425458148,-1.3045983020761014,0.0,7.961003576624132e-06,1.886889865899804e-05,2.682990223562217e-05,2417.3908998393385,0.01846737205216754,37.98832936647338,19484.31787808192,0.014333001171170917,0.12155302963550806,morning_profile,8.0
2026-04-01 10:27:00,102540.0,30.69999999999999,79.0,724.0,3.1,28.534730814666204,36.57364638136306,31.154283863566377,29.278628739731857,28.511765474386323,28.35307611743798,0.5678447896206086,0.5739862197440653,0.5751641877729219,0.5731688502745615,-1.4532375778258029,0.0,1.538249492556745e-05,4.994145074093618e-05,6.532394566650363e-05,2417.5076331175856,0.018466480325146403,49.017199182546285,1360.8077282488443,0.014268233956946147,0.1172957767038959,morning_profile,8.0
2026-04-01 10:28:00,102600.0,30.69999999999999,79.0,320.0,1.8,28.544706271854466,32.36443716672085,29.26196765132812,29.285873414979733,28.511969188004457,28.356625616467568,0.5680876790520651,0.5739478283494247,0.5751219512377516,0.5731401711842746,-1.504645243095183,0.0,7.833306305010005e-06,2.4725606951116663e-05,3.255891325612667e-05,2417.729862389813,0.018464782950866877,84.41850970327417,2641.329871752852,0.014065094524525009,0.1048588882058239,morning_profile,8.0
2026-04-01 10:29:00,102660.0,30.69999999999999,79.0,320.0,0.1,28.55364113543908,54.6786483919426,32.6806349699948,29.29680508577667,28.512234380558766,28.360061011684138,0.5679390217922995,0.5739095154644358,0.5750797372957914,0.5730978244195996,-1.5486409900395302,0.0,4.383141637444308e-05,1.1777316290395648e-05,5.5608732664838724e-05,2417.862404864722,0.01846377074768028,1519.533174658935,1364.4842851081107,0.008938129953438222,0.019877163120963857,morning_profile,8.0
2026-04-01 10:30:00,102720.0,30.69999999999999,80.0,795.0,1.8,28.569332426941685,35.04018248310604,30.104757755983883,29.31171749023821,28.5125886748325,28.36361889320756,0.5679910897088417,0.5738712027977548,0.5750375556203188,0.5730626303455844,-1.6457082698730119,0.0,1.2064817819792029e-05,3.1484032763011324e-05,4.354885058280335e-05,2418.0581400513265,0.01846227615598587,84.41850970327417,11970.317450462026,0.014063249449830733,0.10488493653305596,morning_profile,8.0
2026-04-01 10:31:00,102780.0,30.69999999999999,80.0,791.0,0.4,28.58560827363641,62.547483542836574,34.4937946807014,29.33776603107964,28.5130628216167,28.367255418438504,0.5669074935352756,0.5738328274394615,0.5749954153334955,0.5729698172339823,-1.7468228415832527,0.0,9.689314318170814e-05,4.4028545939086106e-05,0.00014092168912079424,2418.220838191505,0.018461034012197095,379.88329366473374,2101.8473549757196,0.012577428040367081,0.05577706487064896,morning_profile,8.0
2026-04-01 10:32:00,102840.0,30.80000000000001,79.0,791.0,0.1,28.600858030256006,39.42777411023167,33.57704872629034,29.380291206681306,28.51370071637399,28.370919228253626,0.5675482566699558,0.5737943209022759,0.5749533248255005,0.5729445922305071,-1.8395104160190385,0.0,1.3292638969216057e-05,1.3672162910561557e-05,2.6964801879777614e-05,2418.6500075109134,0.018457758255317022,1519.533174658935,18898.351007316614,0.008936342404592042,0.019865425752369822,morning_profile,8.0
2026-04-01 10:33:00,102900.0,30.899999999999977,79.0,791.0,0.4,28.61256459775177,57.52702385053942,34.666278276991534,29.441313237480756,28.514565737727423,28.374515260884834,0.5667760757908249,0.5737555972679245,0.5749112915956113,0.5728652637496979,-1.9043946949354904,0.0,7.3016341495196e-05,4.5290777120331236e-05,0.00011830711861552724,2418.7666746602663,0.01845686796107672,379.88329366473374,3624.2741066383633,0.012574974993724824,0.0557424371039451,morning_profile,8.0
2026-04-01 10:34:00,102960.0,31.0,79.0,752.0,1.3,28.618103141935137,35.48259317833521,30.87471398222999,29.509894569854964,28.515732183458113,28.377914141321526,0.5671165479975722,0.5737165582221307,0.5748693221203106,0.5728275795372229,-1.921512004908891,0.0,1.2603087244880402e-05,3.5476610946747095e-05,4.80796981916275e-05,2419.1336469933613,0.01845406813234228,116.88716728145654,14205.722403534623,0.013877233644842606,0.09536379778566106,morning_profile,8.0
2026-04-01 10:35:00,103020.0,31.19999999999999,78.0,707.0,1.3,28.62781625039787,42.46218528031346,32.23700451214074,29.575935775693324,28.517265326175448,28.381319074359908,0.5669009105807324,0.5736771085442846,0.5748274217467075,0.5727726799680724,-1.971977408303701,0.0,2.7499463388021394e-05,4.964567993291284e-05,7.714514332093423e-05,2419.3080125967203,0.01845273810131375,116.88716728145654,2229.880676944901,0.013876279573075325,0.0954420755934671,morning_profile,8.0
2026-04-01 10:36:00,103080.0,31.30000000000001,78.0,262.0,2.2,28.64922064293279,30.531778314519954,29.576839438450918,29.628934713388844,28.519199363459904,28.385035965436487,0.5672860622578682,0.5736371791532466,0.5747855946076227,0.5727454378008837,-2.1134774199704225,0.0,4.673279464916091e-06,2.5793904417606743e-05,3.0467183882522834e-05,2419.562078986613,0.018450800469461376,69.06968975722431,4835.117410116021,0.014141486824159468,0.10959767237844542,morning_profile,8.0
2026-04-01 10:37:00,103140.0,31.30000000000001,76.0,262.0,3.6,28.654816828128617,32.71463511341517,30.200997894309296,29.663811090161573,28.521523607326856,28.388485681343354,0.5672661666250239,0.5735967468865916,0.5747438435581854,0.5727073903875561,-2.130649174282098,0.0,8.617581751889096e-06,4.0030523554226206e-05,4.86481053061153e-05,2419.688171172049,0.018449838981207663,42.209254851637084,901.0325984154492,0.014295052667859224,0.11974145412337078,morning_profile,8.0
