datetime,time_s,T_a,RH,G_sol,u,T_in_used,T_f,T_g_top,T_g_mid,T_g_bot,T_s_in,theta_top,theta_mid,theta_bot,theta_mean,q_s_in,j_pr,j_eva_f,j_eva_g,j_eva_total,r_s_s_m,gsw_equiv_mol_m2_s,r_a_s_m,VPD_Pa,h_eva_f,h_eva_g_moisture,cam_phase,h_in_used
2026-04-01 16:27:00,124140.0,26.899999999999977,93.0,47.0,1.3,30.96188663327166,25.74796422720118,28.627709759918503,31.062310196721626,31.293059426354432,31.29555630358368,0.41782245539596496,0.41844147191713976,0.41636170936782135,0.4179537686294213,3.1555419131022298,0.0,4.570134718862036e-07,2.0563432860218e-05,2.1020446332104202e-05,383.6479002021776,0.11636413784444256,116.88716728145654,5032.969374346846,0.07306945844022812,0.08075275449132666,late_afternoon_profile,9.457083438693825
2026-04-01 16:28:00,124200.0,26.899999999999977,92.0,47.0,0.1,30.960240285078385,26.17149160479937,29.663743407513607,30.91246536249082,31.289237840038766,31.289738688438945,0.41807860136053376,0.4183859880929953,0.41645384539250074,0.4179412167545771,3.116093893497211,0.0,1.0568788070204881e-06,7.251062644266494e-06,8.307941451286982e-06,383.6734469323358,0.116356389788763,1519.533174658935,50.76589950924836,0.01921694990783124,0.01971893288220483,late_afternoon_profile,9.457083438693825
2026-04-01 16:29:00,124260.0,26.899999999999977,93.0,47.0,0.9,30.971049965745465,26.431892749700353,28.73367875009029,30.746193029098322,31.282245171729073,31.284821635352444,0.41798930654158345,0.4183316961859671,0.4165394305993143,0.41791452774141996,2.9673648601714695,0.0,4.102671724057635e-06,1.920723554722351e-05,2.3309907271281147e-05,383.6865354934092,0.1163524205650005,168.83701940654834,99.30083084780244,0.06619414862411505,0.07261753318917638,late_afternoon_profile,9.457083438693825
2026-04-01 16:30:00,124320.0,26.899999999999977,93.0,39.0,0.1,30.968530298877113,24.47066657321369,29.188952270213406,30.614666413977147,31.272491626137878,31.279882968877928,0.41813426585752356,0.41827967009570666,0.4166187405507735,0.4179040655053858,2.9444881790578123,0.0,0.0,6.06302024324689e-06,6.06302024324689e-06,383.71436862915647,0.1163439808166333,1519.533174658935,151.8494600031663,0.01921653672448012,0.01972177800568473,late_afternoon_profile,9.457083438693825
2026-04-01 16:31:00,124380.0,26.899999999999977,93.0,33.0,0.1,30.94562563051153,28.60788564371194,29.53924973439348,30.53944036675233,31.260923938093867,31.2741546145009,0.4181136648517029,0.41823073431100777,0.4166920570943137,0.4178883926318987,3.1069260136168,0.0,4.8580980685757074e-06,6.728588110956134e-06,1.1586686179531842e-05,383.72528046914607,0.11634067239009213,1519.533174658935,0.0,0.01921642655143803,0.01972424773366512,late_afternoon_profile,9.457083438693825
2026-04-01 16:32:00,124440.0,26.899999999999977,93.0,25.0,0.1,30.94039403759109,20.231512545513795,28.826397910239336,30.454147975186174,31.248070021114188,31.268499521125705,0.4181656434326079,0.418185396583464,0.4167596726973162,0.41787855007900077,3.1029209344798274,0.0,0.0,5.3878151987285785e-06,5.3878151987285785e-06,383.7416280296971,0.11633571622675845,1519.533174658935,619.3836422266445,0.01921626149818551,0.01972389686524497,late_afternoon_profile,9.457083438693825
2026-04-01 16:33:00,124500.0,26.899999999999977,93.0,23.0,0.1,30.943095502692472,38.420611037761944,30.310422764277973,30.455714346062678,31.234981943193077,31.262880401629957,0.4178078295011178,0.4181435768800924,0.4168218919679998,0.4178403632533097,3.0242324716860653,0.0,2.7296400076673444e-05,8.234064392320605e-06,3.553046446899405e-05,383.7518949976196,0.11633260375986954,1519.533174658935,0.0,0.019216157839125947,0.019724782068815696,late_afternoon_profile,9.457083438693825
2026-04-01 16:34:00,124560.0,26.899999999999977,93.0,23.0,0.9,30.942290598202646,24.244800431053704,28.137545478004427,30.372867346087446,31.221489232334363,31.256918967659942,0.41784558596068605,0.4181048420149036,0.41687902950439343,0.41782131480007284,2.975466742137834,0.0,0.0,1.5218881386713846e-05,1.5218881386713846e-05,383.79173365641515,0.11632052810919351,168.83701940654834,3480.2056034158713,0.06618154793550013,0.0725549959852572,late_afternoon_profile,9.457083438693825
2026-04-01 16:35:00,124620.0,26.899999999999977,93.0,23.0,1.3,30.93799187949037,26.58785471599208,28.30685362473082,30.254879169712297,31.206963144085762,31.250451573634166,0.4177104911067774,0.418068650816456,0.4169314045734876,0.4177943034649927,2.954957398746642,0.0,5.47574892032748e-06,1.8214074858728115e-05,2.3689823779055596e-05,383.81160917367606,0.11631450450123332,116.88716728145654,0.0,0.07304556757719488,0.08090234391451225,late_afternoon_profile,9.457083438693825
2026-04-01 16:36:00,124680.0,26.899999999999977,93.0,18.0,1.3,30.945273437461083,25.765073499980474,27.99559915674979,30.125135318666878,31.19094930967333,31.2439118656589,0.4176953354539749,0.41803454578993676,0.4169793341963116,0.4177740856358829,2.8242485334671485,0.0,5.569204025741261e-07,1.592714474779281e-05,1.6484065150366937e-05,383.83979684239574,0.11630596282643266,116.88716728145654,183.66049165987624,0.07304145558721266,0.08086355623343688,late_afternoon_profile,9.457083438693825
2026-04-01 16:37:00,124740.0,26.899999999999977,93.0,18.0,1.8,30.937939931685605,26.1328407865671,27.871296554995183,29.999235881050026,31.173330034290245,31.23653274069693,0.41761784724588796,0.4180021885201942,0.4170231264219843,0.4177514067082983,2.823817109014068,0.0,2.918834382851117e-06,1.6188575000494973e-05,1.910740938334609e-05,383.86089785989856,0.11629956943192186,84.41850970327417,18.680555793106123,0.07810257235460055,0.08711242162520472,late_afternoon_profile,9.457083438693825
2026-04-01 16:38:00,124800.0,26.899999999999977,93.0,19.0,2.2,30.917026253032077,26.13823072889994,27.75179942095258,29.88310017048201,31.15423306592919,31.227978227757205,0.4175502000662473,0.4179713221114389,0.41706307501981393,0.41772894352364237,2.9406987704021526,0.0,3.0531313052219277e-06,1.583669507866709e-05,1.8889826383889017e-05,383.8845702465879,0.11629239777514593,69.06968975722431,91.5609309961992,0.08074507635950784,0.09039011940243219,late_afternoon_profile,9.457083438693825
2026-04-01 16:39:00,124860.0,26.899999999999977,93.0,22.0,1.8,30.9070590459217,26.048842125145597,27.750510927367486,29.78399645451634,31.133954655737227,31.218882171294297,0.4174987142813336,0.41794174870433537,0.417099456049705,0.4177076775110605,2.9489373147629454,0.0,2.3840574154951966e-06,1.5244006239775727e-05,1.7628063655270922e-05,383.90802031800564,0.11628529434180032,84.41850970327417,92.63935381631381,0.07809471376671814,0.08706405812766099,late_afternoon_profile,9.457083438693825
2026-04-01 16:40:00,124920.0,26.80000000000001,93.0,25.0,0.4,30.900876368648255,24.98524440864611,27.93856087002257,29.714421763059647,31.112971778098085,31.209236327376914,0.41753235944688105,0.41791338665414635,0.4171325263003011,0.4176933980444079,2.916185858849108,0.0,0.0,1.0207515042739413e-05,1.0207515042739413e-05,383.93022326151123,0.11627856948487485,379.88329366473374,94.09533657915381,0.04788318810925652,0.051107381688689,late_afternoon_profile,9.457083438693825
2026-04-01 16:41:00,124980.0,26.80000000000001,93.0,26.0,0.1,30.90214279639474,25.208701663856232,28.265181490618147,29.684747538573276,31.091935993090374,31.199215871898218,0.4175942260287952,0.41788631595005504,0.4171625234514708,0.4176844648653807,2.8094448624257677,0.0,0.0,4.518785074278682e-06,4.518785074278682e-06,383.9451332894017,0.11627405395241,1519.533174658935,0.0,0.01921420704331181,0.019713980041015097,late_afternoon_profile,9.457083438693825
2026-04-01 16:42:00,125040.0,26.80000000000001,93.0,26.0,0.1,30.90187997025083,25.08372723261192,28.356416272665626,29.680030816652902,31.0714208274336,31.18862649638453,0.41761061400844224,0.41786070793954105,0.4171896676841775,0.41767536923929166,2.7117858234019763,0.0,0.0,4.683155667491191e-06,4.683155667491191e-06,383.95446153397023,0.11627122905279062,1519.533174658935,0.0,0.01921411288203696,0.019715036953334292,late_afternoon_profile,9.457083438693825
2026-04-01 16:43:00,125100.0,26.80000000000001,93.0,28.0,0.9,30.88872395909368,26.167769226345285,27.87395798156348,29.654170206743856,31.051462337193584,31.177023047218427,0.41745866326333503,0.41783659207188495,0.41721416402411265,0.4176544609652939,2.7264685316950588,0.0,3.182666059101512e-06,1.4063310676678869e-05,1.7245976735780382e-05,383.96395987546794,0.11626835278325674,168.83701940654834,0.0,0.06616092894566622,0.07250943861799795,late_afternoon_profile,9.457083438693825
2026-04-01 16:44:00,125160.0,26.69999999999999,93.0,30.0,0.9,30.880682214334797,25.521162809153964,27.79082457602283,29.61191396764582,31.03179693040505,31.164860775271393,0.41740327294311297,0.4178138070181182,0.4172362044319432,0.417636296204821,2.6875003622653226,0.0,2.594501780507508e-07,1.4087963116086823e-05,1.4347413294137573e-05,383.98579566023517,0.11626174105241849,168.83701940654834,137.06081074583972,0.06615831567471378,0.072474332568172,late_afternoon_profile,9.457083438693825
2026-04-01 16:45:00,125220.0,26.69999999999999,93.0,30.0,0.9,30.881181529706055,25.764582048253317,27.75949277263976,29.566189332763145,31.01219017307153,31.152473804113242,0.41733527466286047,0.4177920861152776,0.4172559689402806,0.41761712717314586,2.5656336753417937,0.0,1.5415749125604747e-06,1.3883856303960869e-05,1.5425431216521345e-05,384.00476824285323,0.11625599689070527,168.83701940654834,9.60805803082576,0.06615604523471078,0.0724615343502551,late_afternoon_profile,9.457083438693825
2026-04-01 16:46:00,125280.0,26.69999999999999,93.0,30.0,1.3,30.875000190211097,25.8412995082889,27.634754546348518,29.517156919185197,30.99248368814534,31.139524812743332,0.4172598802810254,0.4177711393838625,0.4172736257382595,0.41759673863735675,2.501631426876338,0.0,2.1510663815140473e-06,1.4582040491674242e-05,1.673310687318829e-05,384.0247917918714,0.11624993515275983,116.88716728145654,57.09014984758369,0.073014480187362,0.08075582397942976,late_afternoon_profile,9.457083438693825
2026-04-01 16:47:00,125340.0,26.69999999999999,93.0,33.0,0.9,30.876867716769823,25.652760050505947,27.700451908857076,29.47524497214556,30.972665922125202,31.126430360390202,0.41722369948432575,0.41775072854546935,0.4172893306158574,0.41757850873384805,2.360134743898938,0.0,9.50514367175978e-07,1.3498625976993404e-05,1.4449140344169381e-05,384.0460914999166,0.11624348777643227,168.83701940654834,72.17900642702398,0.06615110063935309,0.0724284000732561,late_afternoon_profile,9.457083438693825
2026-04-01 16:48:00,125400.0,26.69999999999999,93.0,32.0,0.1,30.87353262918856,23.82706606465979,27.99253552802827,29.458712913397733,30.952986972498024,31.11291447008574,0.4173060687048388,0.41773079491917536,0.4173032265075418,0.41756993539199305,2.2638540430727714,0.0,0.0,4.186223920052584e-06,4.186223920052584e-06,384.06513810635465,0.11623772301482548,1519.533174658935,35.203650084028595,0.019212995759721328,0.019708701646359798,late_afternoon_profile,9.457083438693825
2026-04-01 16:49:00,125460.0,26.600000000000023,93.0,30.0,0.1,30.868104290070676,27.637772672936876,28.40301338856142,29.479746972402154,30.93395430748012,31.0990012624963,0.4172760170064445,0.417711411428729,0.41731544377613894,0.4175571100400261,2.1836119339709303,0.0,3.624204973912071e-06,5.074280676607397e-06,8.698485650519468e-06,384.074096188631,0.1162350119049206,1519.533174658935,0.0,0.019212905346325963,0.019710111111718998,late_afternoon_profile,9.457083438693825
2026-04-01 16:50:00,125520.0,26.69999999999999,93.0,28.0,0.1,30.877348703197868,20.49729297513727,27.92012321179709,29.484568160712172,30.915676490046224,31.085317648498062,0.417310945781442,0.4176927138479213,0.4173261014428544,0.4175486506403289,1.9667796683610934,0.0,0.0,4.058499144342012e-06,4.058499144342012e-06,384.08749787596196,0.11623095620069936,1519.533174658935,443.0473722962274,0.019212770085476002,0.019709596953815165,late_afternoon_profile,9.457083438693825
2026-04-01 16:51:00,125580.0,26.69999999999999,93.0,28.0,0.1,30.86445034293547,36.361571551353165,29.300731834680505,29.5579459482492,30.898752269322472,31.070877658647532,0.41701908823869954,0.4176746058202721,0.41733530878778385,0.4175171617298271,1.9522003487145672,0.0,2.19710463944027e-05,6.579961953222662e-06,2.8551008347625364e-05,384.0963379292653,0.11622828112221813,1519.533174658935,0.0,0.01921268086543054,0.019710194546227397,late_afternoon_profile,9.457083438693825
2026-04-01 16:52:00,125640.0,26.69999999999999,93.0,28.0,0.1,30.84310094733263,11.37927693406283,27.491178068738293,29.55101941836699,30.882759022661844,31.05577233371514,0.41716320447956184,0.41765693351915917,0.4173431666082425,0.41750944085900804,2.0112510460420934,0.0,0.0,3.3096045269297493e-06,3.3096045269297493e-06,384.1292473453921,0.1162183235235828,1519.533174658935,2801.7466195017837,0.019212348727703703,0.01970519768883103,late_afternoon_profile,9.457083438693825
2026-04-01 16:53:00,125700.0,26.69999999999999,93.0,29.0,0.1,30.850398317518398,70.32896330129171,33.325497444777284,29.843600132140182,30.870092949436923,31.041364329040277,0.41432182422152825,0.4176374328467587,0.4173497648690771,0.417281321783267,1.8059815049169843,0.0,0.0002227312065745062,1.499945290377464e-05,0.00023773065947828084,384.1373173756195,0.11621588198681618,1519.533174658935,0.0,0.019212267282813097,0.019707666079495045,late_afternoon_profile,9.457083438693825
2026-04-01 16:54:00,125760.0,26.69999999999999,93.0,30.0,0.1,30.83837531274719,26.681557453811422,30.087401553734367,30.07175527651509,30.861719447147152,31.02666767707734,0.4155332502630259,0.41761370043782925,0.4173551748464328,0.4172675724741083,1.7806966003391882,0.0,1.8927708799233718e-06,8.075608634000839e-06,9.96837951392421e-06,384.37590573990633,0.1161437449023285,1519.533174658935,28403.282552481694,0.019209859697559978,0.019658639374761203,late_afternoon_profile,9.457083438693825
2026-04-01 16:55:00,125820.0,26.69999999999999,93.0,32.0,0.1,30.82390110638812,24.255139229445945,29.49538177268886,30.165481120821028,30.856403637598532,31.012010789967007,0.41593214821119945,0.41758519029558283,0.41735943971940015,0.41725665613973073,1.778968973231825,0.0,0.0,6.93896413460091e-06,6.93896413460091e-06,384.3902955296871,0.11613939701921872,1519.533174658935,241.4014849052378,0.01920971451008417,0.019679635074046464,late_afternoon_profile,9.457083438693825
2026-04-01 16:56:00,125880.0,26.69999999999999,93.0,32.0,0.1,30.82768626160447,28.78622472149027,29.643223252038354,30.200276044775478,30.852529867965757,30.998320271539455,0.41605139341040953,0.417553043394298,0.4173625704588084,0.417240272304921,1.6137000694340728,0.0,5.477041248483361e-06,7.22432455303742e-06,1.270136580152078e-05,384.4017211442466,0.11613594499517062,1519.533174658935,0.0,0.01920959923156584,0.019686518161154447,late_afternoon_profile,9.457083438693825
2026-04-01 16:57:00,125940.0,26.600000000000023,93.0,32.0,0.1,30.819720128672373,19.858177523217478,28.806103616383552,30.165317679779946,30.848557046933422,30.985006951049286,0.4162097697077455,0.41751908047911823,0.41736455082546986,0.41723035609827447,1.5631312705350344,0.0,0.0,5.803740989730203e-06,5.803740989730203e-06,384.41887060952797,0.11613076400768826,1519.533174658935,717.6496857307261,0.019209426204962618,0.019688572857827283,late_afternoon_profile,9.457083438693825
2026-04-01 16:58:00,126000.0,26.69999999999999,92.0,32.0,0.1,30.805175342140956,39.50265430656731,30.38509838606609,30.198126323494535,30.84437919060241,30.972033915532336,0.4158766797716171,0.41748469353180934,0.4173653495447147,0.41718826733302955,1.5779954510236989,0.0,3.104159167844928e-05,8.959709369229234e-06,4.000130104767851e-05,384.42925095226514,0.11612762824960082,1519.533174658935,0.0,0.019209321475780406,0.019691299748979926,late_afternoon_profile,9.457083438693825
2026-04-01 16:59:00,126060.0,26.600000000000023,92.0,32.0,0.1,30.800466375459848,10.524277684635877,28.159363228998814,30.136126507540098,30.83930708079413,30.959905847770983,0.41613764062160025,0.41745078535691316,0.417364934572492,0.4171792081175874,1.5078323930677173,0.0,0.0,4.9107493260302855e-06,4.9107493260302855e-06,384.4733159563409,0.1161143187058698,1519.533174658935,3978.0145221841153,0.019208876908583132,0.01968556193645367,late_afternoon_profile,9.457083438693825
2026-04-01 17:00:00,126120.0,26.600000000000023,92.0,32.0,0.1,30.797097531460906,74.38581359726862,34.493585937481384,30.40240314445981,30.836023212277894,30.948526845899096,0.4126183190485986,0.41741530854864095,0.4173632813159807,0.41689511741493357,1.432079661706162,0.0,0.0002792223344187147,1.818769598062432e-05,0.00029741003039933904,322.350791681068,0.13849153870553085,1519.533174658935,0.0,0.019856748296716985,0.019690058137347043,late_afternoon_profile,9.457083438693825
