datetime,time_s,T_a,RH,G_sol,u,T_in_used,T_f,T_g_top,T_g_mid,T_g_bot,T_s_top,T_s_mid,T_s_in,theta_top,theta_mid,theta_bot,theta_mean,q_s_in,j_pr,j_eva_f,j_eva_g,j_eva_total,r_s_s_m,gsw_equiv_mol_m2_s,r_a_s_m,VPD_Pa,h_eva_f,h_eva_g_moisture,cam_phase,h_in_used
2026-04-09 23:12:00,65220.0,26.600000000000023,89.0,0.0,0.1,28.53786559859884,47.68068354513031,45.08896204538337,38.30947365344622,31.592151890689934,31.41177696550426,30.771919470436046,30.313728046587926,0.05,0.43235112139801984,0.4454349595401367,0.41279266791406316,14.206899583912673,0.0,4.5499739538507946e-05,1.5413219270102046e-06,4.704106146551815e-05,391.6964281413241,0.11397310247299472,974.1149015307867,81695.43074371682,0.014138852681785214,0.0005786222417680179,night_profile,8.0
2026-04-09 23:13:00,65280.0,26.600000000000023,89.0,0.0,0.1,28.53934519455794,10.75444486198495,36.79333367858351,38.344329979090844,31.601927587516798,31.420235965156508,30.775676911735786,30.31538612610649,0.05,0.4323133540843338,0.4454056706681057,0.4127536376059747,14.208327452388403,0.0,0.0,7.332626992479739e-07,7.332626992479739e-07,391.73889818981894,0.1139607461733995,974.1149015307867,7884.257964789076,0.01413841304632849,0.0005786222417680179,night_profile,8.0
2026-04-09 23:14:00,65340.0,26.600000000000023,89.0,0.0,0.1,28.532141933962635,98.68094941982827,59.946599730791604,38.380179742928476,31.61166216013629,31.428699240448054,30.779494013073872,30.3169447745895,0.05,0.43227560218207906,0.44537638128081775,0.4127105652270679,14.278422725014934,0.0,0.0005443878473708928,3.9635033715277e-06,0.0005483513507424204,391.7810471534723,0.11394848593931399,974.1149015307867,0.0,0.014137976761662605,0.0005786222417680179,night_profile,8.0
2026-04-09 23:15:00,65400.0,26.600000000000023,89.0,0.0,0.1,28.528992865025486,51.56733866407717,46.23019730837689,38.42923311814366,31.621349723676587,31.437159854599713,30.783368765769808,30.31858773725571,0.05,0.4322378659790172,0.44534709133157657,0.4126713439927549,14.3167589778418,0.0,5.902472554023754e-05,1.6780643999145292e-06,6.070278994015207e-05,391.82757169212465,0.11393495600645201,974.1149015307867,94338.12550006203,0.01413749521660547,0.0005786222417680179,night_profile,8.0
2026-04-09 23:16:00,65460.0,26.600000000000023,90.0,0.0,0.1,28.53987968332882,11.614020906357837,37.27003322197572,38.46511211276828,31.63098768218879,31.445612658877565,30.78729976362297,30.32067580554019,0.05,0.4322001457573421,0.4453178007754436,0.4126325308487996,14.246368977690963,0.0,0.0,7.635705497638335e-07,7.635705497638335e-07,391.8699460380832,0.11392263579845596,974.1149015307867,10194.04548891381,0.014137056656020873,0.0005786222417680179,night_profile,8.0
2026-04-09 23:17:00,65520.0,26.600000000000023,89.0,0.0,0.1,28.52565942028366,94.54991520821653,58.57228594969371,38.50197517305554,31.640572431200496,31.45405288280898,30.791285782158866,30.32233678632099,0.05,0.43216244179376184,0.44528850956922117,0.41259026841223795,14.373418928298634,0.0,0.00046513546985896183,3.6722392719505993e-06,0.0004688077091309124,391.9118885096859,0.11391044378015548,974.1149015307867,0.0,0.014136622591988116,0.0005786222417680179,night_profile,8.0
2026-04-09 23:18:00,65580.0,26.600000000000023,89.0,0.0,0.1,28.515091783181504,47.342453820442074,45.11209726626697,38.546407072773945,31.65010624089848,31.46247813580078,30.79532513738917,30.323913077153065,0.05,0.4321247543595791,0.44525921767143567,0.41255131584363025,14.470570351772494,0.0,4.44173634133546e-05,1.5440260741227686e-06,4.596138948747737e-05,391.9575685865353,0.11389716826708253,974.1149015307867,80612.03400876747,0.014136149877677187,0.0005786222417680179,night_profile,8.0
2026-04-09 23:19:00,65640.0,26.600000000000023,89.0,0.0,0.1,28.511683721724125,10.820351051024318,36.90079714192285,38.571649519644666,31.65958399546315,31.47088439720551,30.79941566572967,30.325631199303302,0.05,0.4320870837207721,0.4452299250423199,0.4125126573519092,14.511579820633415,0.0,0.0,7.418735644229699e-07,7.418735644229699e-07,391.99968056741756,0.11388493245258985,974.1149015307867,7698.173923195569,0.014135714115347146,0.0005786222417680179,night_profile,8.0
2026-04-09 23:20:00,65700.0,26.600000000000023,89.0,0.0,0.1,28.518320838517525,98.53522264461901,59.9931896577944,38.598055911604206,31.668991868220985,31.479264151367715,30.80355536875925,30.327702417660987,0.05,0.43204943013807273,0.44520063164379636,0.412470010963513,14.475052633147698,0.0,0.0005413166001722883,3.973659148330861e-06,0.0005452902593206192,392.04148356684,0.11387278901378273,974.1149015307867,0.0,0.014135281576835855,0.0005786222417680179,night_profile,8.0
2026-04-09 23:21:00,65760.0,26.5,89.0,0.0,0.1,28.517283779481204,51.40342225341391,46.27229744275235,38.63791482002273,31.678324907023466,31.487611742152353,30.807742719196426,30.32977605917756,0.05,0.432011793867046,0.4451713374394592,0.4124311608413483,14.49993823757086,0.0,5.8501568000248975e-05,1.687537539924509e-06,6.0189105540173486e-05,392.087609185153,0.1138593928934279,974.1149015307867,93841.97900181983,0.014134804342606196,0.0005786222417680179,night_profile,8.0
2026-04-09 23:22:00,65820.0,26.5,89.0,0.0,0.1,28.507367393249353,11.377330870387311,37.30509138393779,38.66486548399837,31.687581802502507,31.495923308326553,30.811976250102305,30.33165014575411,0.05,0.4319741751581674,0.44514204239455707,0.41239271084178536,14.594262020038059,0.0,0.0,7.789589234460135e-07,7.789589234460135e-07,392.12963827415496,0.11384718925950037,974.1149015307867,10140.136228739817,0.014134369520777136,0.0005786222417680179,night_profile,8.0
2026-04-09 23:23:00,65880.0,26.5,89.0,0.0,0.1,28.503001455728963,95.57577213746828,59.06024596413346,38.694023721610165,31.696761326628007,31.50419572230362,30.81625423593613,30.33359216059239,0.05,0.43193657425689924,0.44511274647597443,0.41235070274676494,14.644725638907403,0.0,0.0004838850975685689,3.778128353600955e-06,0.00048766322592216986,392.1712433726274,0.11383511131243008,974.1149015307867,0.0,0.014133939111790008,0.0005786222417680179,night_profile,8.0
2026-04-09 23:24:00,65940.0,26.5,89.0,0.0,0.1,28.499980844240042,48.383783985524246,45.50950489888169,38.73278598620794,31.70587035243352,31.512429141928237,30.82057473139355,30.335610023468007,0.05,0.4318989914037679,0.4450834496522143,0.4123120970967638,14.685033433823719,0.0,4.7869921277979054e-05,1.5952078050374808e-06,4.9465129083016535e-05,392.2167086269542,0.1138219156933417,974.1149015307867,83877.43004029771,0.01413346879906974,0.0005786222417680179,night_profile,8.0
2026-04-09 23:25:00,66000.0,26.5,89.0,0.0,0.1,28.495545716766685,10.825125842893556,37.07686181707999,38.75405665491974,31.71491081899461,31.520623318102025,30.824935695754448,30.337643850175255,0.05,0.4318614268344386,0.44505415189337977,0.41227380822053805,14.736785067268556,0.0,0.0,7.603721457323771e-07,7.603721457323771e-07,392.258500720288,0.11380978885322132,974.1149015307867,8298.126157024388,0.014133036510760989,0.0005786222417680179,night_profile,8.0
2026-04-09 23:26:00,66060.0,26.5,89.0,0.0,0.1,28.496208710232793,98.42476723961505,60.108978223184806,38.77723715960133,31.723877101566927,31.52877543664198,30.829335231166908,30.339845792464928,0.05,0.43182388077978995,0.44502485317115564,0.41223157772834434,14.74909665785708,0.0,0.0005390790631170587,4.003276434455219e-06,0.0005430823395515139,392.29995869169466,0.11379776151835284,974.1149015307867,0.0,0.014132607704663656,0.0005786222417680179,night_profile,8.0
2026-04-09 23:27:00,66120.0,26.5,89.0,0.0,0.1,28.490225172818782,51.30954576338797,46.3736589758841,38.81382811512111,31.732771578715642,31.536884692361127,30.833771556059787,30.34197320536981,0.05,0.43178635346598776,0.4449955534587907,0.41219309365172935,14.813984260408233,0.0,5.813921666737389e-05,1.700041329137922e-06,5.983925799651181e-05,392.345694683148,0.11378449603967233,974.1149015307867,93453.64509063379,0.014132134680540615,0.0005786222417680179,night_profile,8.0
2026-04-09 23:28:00,66180.0,26.5,89.0,0.0,0.1,28.491929346294285,11.42777407252953,37.429030617723015,38.83716346750418,31.741597924580503,31.544951416090157,30.838243084661826,30.34429956369405,0.05,0.43174884511455836,0.4449662527310783,0.41215500216505596,14.81896173919813,0.0,0.0,7.891363842908983e-07,7.891363842908983e-07,392.38738256190214,0.113772407388289,974.1149015307867,10079.233184155944,0.014131703551574379,0.0005786222417680179,night_profile,8.0
2026-04-09 23:29:00,66240.0,26.399999999999977,89.0,0.0,0.1,28.488446722602532,95.06972955362255,58.96864685143839,38.8619309001204,31.750356853735354,31.552975422313125,30.8427483942487,30.346605843257294,0.05,0.43171135594246063,0.4449369509643388,0.41211344595211524,14.865272965238091,0.0,0.0004745846897427499,3.7631801939475028e-06,0.0004783478699366974,392.4286538923113,0.11376044205759721,974.1149015307867,0.0,0.014131276756391593,0.0005786222417680179,night_profile,8.0
2026-04-09 23:30:00,66300.0,26.399999999999977,89.0,0.0,0.1,28.491768118858033,47.846507776912745,45.43807758167429,38.89524175208254,31.759054064709346,31.560958242046468,30.847286319584555,30.349119193205297,0.05,0.43167388616215696,0.4449076481364006,0.41207520152676136,14.858808594778111,0.0,4.6215143120882506e-05,1.5909941363558936e-06,4.78061372572384e-05,392.4736890847005,0.11374738838409798,974.1149015307867,82280.78112926576,0.014130811067762405,0.0005786222417680179,night_profile,8.0
2026-04-09 23:31:00,66360.0,26.399999999999977,89.0,0.0,0.1,28.47837545309602,10.690105988130313,37.09379515522977,38.91023074438209,31.767687854639235,31.568899469394978,30.85185553318979,30.351303493261696,0.05,0.43163643598168466,0.44487834422658107,0.41203725796940666,14.983424321325401,0.0,0.0,7.660184105100619e-07,7.660184105100619e-07,392.51514436979676,0.11373537501217576,974.1149015307867,8012.781439309945,0.014130382424470673,0.0005786222417680179,night_profile,8.0
2026-04-09 23:32:00,66420.0,26.399999999999977,89.0,0.0,0.1,28.482721274160554,98.8008643054975,60.31107988681276,38.92713818728913,31.776248041291808,31.576795108035412,30.85645460932318,30.353826912141017,0.05,0.4315990056047251,0.44484903921566854,0.4119953475495648,14.968845103843705,0.0,0.0005467391246140001,4.05202623120393e-06,0.000550791150845204,392.5562821824532,0.11372345614916932,974.1149015307867,0.0,0.014129957089516759,0.0005786222417680179,night_profile,8.0
2026-04-09 23:33:00,66480.0,26.399999999999977,89.0,0.0,0.1,28.48136082401612,51.67592216026105,46.53947474069531,38.958160610386585,31.784733390942677,31.58464295985101,30.861082220741253,30.35637370067724,0.05,0.4315615952306727,0.4448197330859032,0.4119572005160904,15.000103013288935,0.0,5.961140275765932e-05,1.7248904210089215e-06,6.133629317866824e-05,392.6017308289874,0.11371029121189238,974.1149015307867,94799.35762141166,0.01412948721345752,0.0005786222417680179,night_profile,8.0
2026-04-09 23:34:00,66540.0,26.399999999999977,90.0,0.0,0.1,28.48100223586971,11.564145095863353,37.5423844714166,38.9767784924594,31.793146069267266,31.592442477767918,30.865737217712763,30.358994311907963,0.05,0.431524205054704,0.4447904258209584,0.4119194533155696,15.02393660830603,0.0,0.0,7.946428577557349e-07,7.946428577557349e-07,392.6431075203384,0.11369830843279148,974.1149015307867,10301.978136847523,0.014129059462950476,0.0005786222417680179,night_profile,8.0
2026-04-09 23:35:00,66600.0,26.399999999999977,90.0,0.0,0.1,28.476356238148753,94.98664361579455,59.03151388012276,38.99740327017713,31.801487351805008,31.60019342426682,30.8704184686153,30.36155973519476,0.05,0.43148683526784354,0.4447611174059219,0.41187827961594864,15.081627976368054,0.0,0.00047278257769628777,3.768237483120259e-06,0.00047655081517940803,392.68405911323265,0.11368645124956328,974.1149015307867,0.0,0.014128636132594099,0.0005786222417680179,night_profile,8.0
2026-04-09 23:36:00,66660.0,26.399999999999977,90.0,0.0,0.1,28.46438417941971,47.799194513667885,45.50232544742772,39.02682975037163,31.809764708747537,31.607897983602015,30.875124445431084,30.363913228927004,0.05,0.4314494860570317,0.4447318078272765,0.41184037786784516,15.196232396058349,0.0,4.585591159327752e-05,1.5904996341403347e-06,4.7446411227417854e-05,392.7287378254036,0.1136735177314784,974.1149015307867,81983.66101903647,0.014128174302689814,0.0005786222417680179,night_profile,8.0
2026-04-09 23:37:00,66720.0,26.399999999999977,90.0,0.0,0.1,28.456932831940946,10.872497802545013,37.19866500287736,39.038102879558096,31.817978512966818,31.61555679570006,30.879853097571754,30.36628219020929,0.05,0.4314121576051897,0.44470249707288256,0.4118027710271826,15.274794866146749,0.0,0.0,7.664129829373606e-07,7.664129829373606e-07,392.76987504116084,0.11366161200163005,974.1149015307867,7951.9816925064815,0.014127749106825096,0.0005786222417680179,night_profile,8.0
2026-04-09 23:38:00,66780.0,26.399999999999977,90.0,0.0,0.1,28.46341940463452,98.40898967903576,60.230216907975944,39.05111362421428,31.826120175113886,31.623166928035175,30.884602466790852,30.36903527107353,0.05,0.4313748500912844,0.44467318513195764,0.41176128497828607,15.244926931512055,0.0,0.0005384643061922232,4.026060428381974e-06,0.0005424903666206051,392.8107006933962,0.11364979890836173,974.1149015307867,0.0,0.01412732715659535,0.0005786222417680179,night_profile,8.0
2026-04-09 23:39:00,66840.0,26.399999999999977,90.0,0.0,0.1,28.46681657081234,51.303580087965656,46.48831584644722,39.077762152959735,31.83418895479491,31.63072689986882,30.889371232752296,30.37191981242114,0.05,0.4313375636903934,0.44464387199505895,0.411723478770701,15.240825932870393,0.0,5.800116447775694e-05,1.710398575117153e-06,5.971156305287409e-05,392.8557474261803,0.11363676727485265,974.1149015307867,93381.96359068954,0.014126861608975975,0.0005786222417680179,night_profile,8.0
2026-04-09 23:40:00,66900.0,26.399999999999977,90.0,0.0,0.1,28.46034894294712,11.486203234309357,37.55692878346872,39.09162109458498,31.842186286896265,31.638236333992836,30.89415849699901,30.374644406546906,0.05,0.4313002985737666,0.4446145576540638,0.4116860567904514,15.314363708798282,0.0,0.0,7.958474798822596e-07,7.958474798822596e-07,392.89680748119434,0.11362489155627445,974.1149015307867,10059.053235165458,0.014126437289483306,0.0005786222417680179,night_profile,8.0
2026-04-09 23:41:00,66960.0,26.399999999999977,90.0,0.0,0.1,28.45152936813969,95.49958426458159,59.27253960971183,39.10784409754643,31.850112293981454,31.64569479447215,30.898963224149895,30.37724751116997,0.05,0.43126305490888994,0.444585242102151,0.4116451671988656,15.405745144242246,0.0,0.0004821087361128072,3.819095763220885e-06,0.00048592783187602806,392.9374586931878,0.11361313653151871,974.1149015307867,0.0,0.014126017220132873,0.0005786222417680179,night_profile,8.0
2026-04-09 23:42:00,67020.0,26.399999999999977,90.0,0.0,0.1,28.45350748478012,48.331279098110485,45.704063621355544,39.13385402890657,31.857974179708435,31.653104403564214,30.903784246116743,30.38008686613091,0.05,0.43122583285954635,0.44455592533378224,0.41160758234268596,15.41263505080633,0.0,4.7576279051767215e-05,1.614609738118638e-06,4.9190888789885854e-05,392.9818863633518,0.11360029225769525,974.1149015307867,83616.37856372847,0.014125558155318045,0.0005786222417680179,night_profile,8.0
2026-04-09 23:43:00,67080.0,26.399999999999977,90.0,0.0,0.1,28.450546859903966,10.949579332076667,37.30218339457218,39.14266870864577,31.865773684039027,31.66046632941095,30.908620412655637,30.382918569084154,0.05,0.43118863258587636,0.44452660734468363,0.41157030240628706,15.458973673441506,0.0,0.0,7.748670203257091e-07,7.748670203257091e-07,393.02273220951605,0.11358848607021166,974.1149015307867,8251.84268084628,0.014125136127307729,0.0005786222417680179,night_profile,8.0
2026-04-09 23:44:00,67140.0,26.399999999999977,90.0,0.0,0.1,28.44724216590805,98.18568755224612,60.226597021638895,39.153600340965,31.873504771385456,31.667778800025076,30.91347062045628,30.385760213168908,0.05,0.4311514542444383,0.4444972881318266,0.4115292032269411,15.508144378086854,0.0,0.0005338637940130629,4.02526323651332e-06,0.0005378890572495762,393.06325506872923,0.11357677566439299,974.1149015307867,0.0,0.014124717461386327,0.0005786222417680179,night_profile,8.0
2026-04-09 23:45:00,67200.0,26.399999999999977,90.0,0.0,0.1,28.444158620890846,51.08259885138585,46.48761557009749,39.17800720118851,31.881169238602467,31.675041757887186,30.918333784093022,30.388626961491127,0.05,0.4311142979882673,0.4444679676934096,0.41149172448481297,15.555746724802248,0.0,5.7169664843852424e-05,1.7103115628102736e-06,5.88799764066627e-05,393.107939086148,0.11356386555468127,974.1149015307867,92601.23601818428,0.014124255832819036,0.0005786222417680179,night_profile,8.0
2026-04-09 23:46:00,67260.0,26.399999999999977,90.0,0.0,0.1,28.44070670673665,11.461545023084454,37.59649661010383,39.1893105167116,31.888770047872185,31.682256044228893,30.923208807038122,30.391508411787413,0.05,0.4310771639669335,0.4444386460288395,0.4114546202762597,15.606413640406117,0.0,0.0,7.991288239012936e-07,7.991288239012936e-07,393.1486957344462,0.1135520926998352,974.1149015307867,9916.67671028605,0.014123834804036728,0.0005786222417680179,night_profile,8.0
2026-04-09 23:47:00,67320.0,26.399999999999977,90.0,0.0,0.1,28.442973978299506,95.7485620295825,59.42037698812146,39.202983242139794,31.896307746599632,31.68942201810887,30.92809475644202,30.394567485084053,0.05,0.4310400523265994,0.44440932313871295,0.4114140410706503,15.61274805427638,0.0,0.0004866428237965353,3.850533194489736e-06,0.000490493356991025,393.18905341804094,0.11354043749379918,974.1149015307867,0.0,0.01412341792141593,0.0005786222417680179,night_profile,8.0
